X Y A R logL 
191.367236514 71.2215632921 141.531958535 4.20847500727 -446107930.489
245.371824121 69.3309711882 222.942563693 2.70106175741 -446107837.416
99.7852836314 35.5191518676 223.600216712 2.67627946144 -446107773.08
70.8001064992 58.4517116372 130.151993726 4.59287402454 -446107560.556
234.616011182 42.8613539847 159.365995807 3.83877248807 -446107494.087
206.436396775 53.2006663986 144.302636313 4.16129360158 -446107483.882
99.9625527265 65.2735245132 108.137276391 5.52180752249 -446107318.691
65.9502092731 56.2128408548 131.241398505 4.55621820828 -446107105.088
76.4087731278 53.0457299225 206.52062888 2.89691585064 -446107047.527
269.194122961 37.3405837343 220.261714269 2.71308384755 -446106285.857
169.243842694 71.8488824969 102.095725175 5.8335437662 -446105985.132
348.257091857 24.8646645228 100.152042182 6.12620600503 -446105926.606
147.724056762 49.1970205797 216.965299452 2.7300221551 -446105907.66
176.211470856 18.7092290727 167.217457839 3.57115773934 -446105720.674
209.811477767 58.9016060006 252.312866055 2.37229222014 -446105508.537
360.083835441 32.3414042379 211.760203422 3.04283792654 -446105185.432
328.323182916 4.65055747807 255.792687124 2.36488957101 -446105083.768
244.390849951 54.6032773873 148.757275743 4.0134375068 -446104942.94
291.404626728 44.2848030564 255.847798826 2.34136488989 -446104939.558
22.7189997169 8.00688688392 169.054417531 3.47730290433 -446104757.252
146.422403722 62.9468237252 242.209306743 2.50829991 -446104737.655
357.123142959 8.36430076241 136.409851726 4.35426780468 -446104639.59
227.410770287 69.225766001 133.384444716 4.44096708546 -446104381.462
70.2220747039 87.9463546986 162.885378617 3.6968740245 -446104341.968
223.005151669 77.533830012 171.144489781 3.4632086195 -446104224.455
232.137501657 59.1553717589 113.917963645 5.21954331747 -446103973.131
61.4857099799 71.1386855517 225.972239239 2.61570051474 -446103889.924
294.89273197 44.6973754385 137.431041713 4.36948429231 -446103859.029
88.1909113262 49.9325048489 156.878459763 3.7566147153 -446103699.409
167.897053693 69.5053673098 110.951692203 5.32321058133 -446103631.626
100.317651163 61.689601461 218.890140412 2.68633584745 -446103460.752
130.093346426 80.75556983 100.873807877 5.84019948549 -446103344.939
185.710552355 72.7496008343 209.075864135 2.80161318523 -446102840.576
164.126500571 68.0389065558 164.71466103 3.58579902609 -446102663.763
107.1536904 54.298690498 193.538017425 3.07483947968 -446102632.041
136.342637907 34.5836113485 237.80874908 2.49009382543 -446102581.731
226.519313139 63.6485392733 120.993623882 4.87897652323 -446102580.143
340.17211473 5.04157919707 100.849193594 6.23704424743 -446102504.558
64.5785012096 83.4872050775 250.157692007 2.35100322047 -446102486.14
358.239065643 79.4952497392 180.667679347 3.23824761054 -446102481.906
158.851764466 62.2458726028 228.652969066 2.57146731146 -446102320.32
116.744094072 61.8262125581 228.129819391 2.57593678366 -446102043.147
157.503578329 31.4189679927 119.598853134 4.93970171741 -446102034.835
131.5189691 73.2578855914 235.543270384 2.49285169221 -446102021.472
243.290998385 63.9485871859 151.36037129 3.86315127974 -446101781.696
154.362515654 29.9224858657 135.187058835 4.34496206266 -446101656.9
145.062498409 45.8887035012 154.1198555 3.77461072342 -446100935.905
158.08597859 30.4784038925 164.069606366 3.59995971939 -446100874.693
162.647924679 28.0533198778 198.255471966 2.97479614278 -446100658.19
91.5192024389 86.7843867766 100.10605391 5.86502679027 -446100533.596
278.859842532 51.6077989494 275.211745576 2.13413797775 -446100396.579
273.739533431 43.6155767173 213.34986123 2.71421042713 -446100280.455
64.5738436991 51.8740424599 168.123296176 3.47088389222 -446099999.803
52.1906501425 81.88912524 122.89090374 6.53127974327 -446099898.719
240.974877588 52.6697012205 118.865384208 4.92628550617 -446099880.406
256.863746046 82.1397334974 111.204571883 5.21688183562 -446099838.661
155.105873557 24.9635456637 130.050074137 4.47343836278 -446099552.55
170.598862932 11.3695704858 181.086837194 3.21933625807 -446099174.418
363.942741428 4.26849818198 165.082466859 3.57745125744 -446099160.014
162.537469445 55.4776255094 180.388506946 3.2482089439 -446099119.826
295.214075811 36.6299579718 123.665160722 4.7555484575 -446098960.396
220.769954184 56.6576766602 280.659556678 2.08019283276 -446098866.541
284.205517491 50.3447601203 138.416234191 4.15886366415 -446098726.557
259.238474259 63.18472256 171.804371922 3.40983669913 -446098686.123
55.21196094 10.8427392454 182.61930973 3.21596039384 -446098501.05
356.073983396 95.0605442512 144.359136728 4.17714669854 -446098299.75
254.461109294 64.1160935758 106.992895378 5.47689844665 -446098047.193
95.4826336092 64.4386393748 113.598125903 5.07612170438 -446097952.418
352.663404386 2.37908988026 113.447339464 5.86399169477 -446097849.173
76.0993711331 60.7183290425 127.065168938 4.54185469978 -446097639.172
67.525489981 86.4027808319 118.530584906 4.92010556401 -446097108.999
163.97180384 57.9399936359 141.036314439 4.12936060278 -446096839.188
12.0830359729 13.3230057744 118.538037303 4.87168560712 -446096770.264
51.4977921108 23.889313554 110.084356015 5.27781445281 -446096735.425
75.5035534781 53.1007028857 100.467353528 5.71566472479 -446096400.239
136.826192972 24.2188779037 172.687204686 3.3400294942 -446096326.182
149.905579234 35.9940683269 224.653832323 2.56115467452 -446096123.735
90.5320063117 84.1176128891 106.875794349 5.39085499162 -446096054.184
221.270870676 45.1370746946 153.284805747 3.75969204791 -446095963.5
283.213943869 41.4720276062 101.944502539 5.60445118723 -446095913.593
355.422831977 96.1592855245 113.694063178 5.67866061775 -446095718.484
307.979955274 36.8809095357 285.733514509 2.00414668113 -446095630.603
69.8105673468 51.2259037309 180.812693552 3.15773662072 -446094856.42
34.540718351 45.5817073747 103.823915829 7.25409821534 -446094705.88
66.6749486188 84.5963352575 204.688207279 2.787123488 -446094633.663
63.2793484354 77.4314596768 180.501524511 3.17485984166 -446094588.016
132.190195554 36.6948965018 155.810281951 3.69086930645 -446094399.002
328.804729276 12.4915818682 192.553643789 2.98237469695 -446094394.142
47.142110372 22.7058569251 169.822578304 3.35200061542 -446094351.962
309.454983262 6.00758280535 153.667077005 3.76167783494 -446094129.448
75.1057571735 87.7566056253 223.599844171 2.63679626064 -446093901.429
231.47762295 73.4794940907 173.217562698 3.31599800225 -446093846.883
280.005605438 35.9164996526 186.978597264 3.03909188915 -446093816.967
180.714404078 11.566450137 159.56381203 3.60461445011 -446093748.368
344.808445516 13.2002246334 128.993425294 4.44909110902 -446093657.297
228.109654156 73.7041238584 259.667887721 2.19439413657 -446093522.79
62.9828714191 81.2483452554 259.820226469 2.18955311746 -446093459.345
372.705275028 47.1809275714 154.964504432 3.66205271579 -446093386.073
11.3255907539 9.0996230281 151.232719294 3.76808023464 -446093352.503
334.179890431 3.65167404713 159.245066159 3.69900191877 -446092772.802
362.243666152 13.4980737878 147.864203286 3.86685444939 -446091990.763
130.200074416 62.6315520875 147.955297246 3.80695406751 -446091900.393
356.457028055 81.0254093063 202.148518465 2.77619351898 -446091708.497
21.1537950364 9.95208946451 128.864523415 4.36884695447 -446091675.114
228.477095512 60.3195213361 117.691626239 4.82547562977 -446091673.265
94.378406601 35.4822466444 146.267935834 3.86062511857 -446091631.254
168.936733102 41.0325891378 145.254445148 3.89347441216 -446091482.612
180.412148972 34.6253353669 149.562261438 3.7936777922 -446091453.858
83.4281125461 80.2653606153 134.466030433 4.20390989054 -446091320.729
357.279354309 8.49304119438 195.409755137 2.88443125448 -446090996.452
236.437465024 69.4827275599 249.274638589 2.25590976117 -446090944.921
96.4427315381 84.0089322389 135.243992813 4.16250221259 -446090871.677
11.3150742294 88.768637584 262.989928355 2.14972152908 -446090785.579
2.58628825207 10.577150413 103.704422378 6.3094361585 -446090711.756
362.514837266 36.6521591913 123.014760555 4.83197026628 -446090575.792
135.591503587 23.8565803388 266.65215889 2.10161544911 -446090467.017
64.462406546 55.2938996528 112.419183301 4.99699288717 -446090317.666
73.1351254079 50.5638034067 120.951056801 4.64598590261 -446090143.52
78.8010044289 77.6344757918 183.093363659 3.060330959 -446089743.131
299.869936683 42.2208845468 249.254383245 2.25960733726 -446089629.384
225.716372682 39.8551338366 105.033896311 5.40097348789 -446089492.51
294.381548203 46.5878093306 178.427784339 3.16227506666 -446089325.661
383.277464574 24.1360806872 238.633744068 2.35541508075 -446089093.811
120.422205263 63.1327882954 271.21865331 2.05570686176 -446088982.955
162.291500259 55.6390320181 244.175899799 2.29987078135 -446088893.477
295.500852064 44.2725287748 163.337794015 3.44198169621 -446088415.029
160.433272504 48.871341955 154.791258995 3.60360442939 -446088407.387
13.1956436279 89.9806891615 260.978148456 2.13184702547 -446088162.204
88.5279808059 99.6568227966 264.683800352 3.09301980089 -446088072.306
335.995755498 0.840370658852 138.507871471 5.0385614495 -446088029.64
215.273315022 46.3116498632 126.093200654 4.43372613244 -446087725.232
64.0540149621 59.0202631794 184.831954566 3.01457079871 -446087572.723
214.017008723 58.4933065422 107.555581995 5.16273619925 -446087446.534
253.426582033 65.9688653842 268.098009992 2.09323210422 -446087212.248
175.633400722 11.4409507682 146.671660447 3.79300161475 -446086677.724
133.887720461 55.4116414132 171.656611627 3.26566195923 -446086204.907
357.249870819 92.8057650381 186.881679732 2.97841035969 -446086171.453
55.6107150806 72.2782130341 133.625792607 4.20744833332 -446085659.681
366.250673882 26.9259589137 229.659852971 2.56284330772 -446085504.129
139.264984728 76.1124063732 197.63678709 2.77353434468 -446085420.039
348.752829005 9.93087224411 244.7094729 2.23868824526 -446085204.33
368.530340635 37.5493216403 231.501553324 2.36642301753 -446084695.573
146.981373129 53.4522680256 187.285371485 2.9263030385 -446084585.228
297.090959696 43.7232518534 226.28062975 2.42558704878 -446084264.154
153.738936147 55.4691248237 218.725553742 2.506754037 -446083878.07
129.732062782 78.6199093912 217.323371722 2.49087340041 -446083502.303
220.901587738 68.9400262908 274.435099399 2.00400684671 -446083468.569
233.36170226 30.3627750865 232.60440225 2.35005991488 -446083433.864
92.5983863199 72.8380073419 104.330031432 5.2183606087 -446083412.656
124.076502459 23.1207475565 220.647388808 2.45376988339 -446083340.283
78.0961895338 50.8963748975 105.729517684 5.14377502602 -446083159.109
160.219360092 29.4703822397 126.352779064 4.35738984998 -446082998.654
15.1192870155 94.24119761 160.101358689 3.44153775125 -446082908.948
234.521578271 70.6954349879 104.301112003 5.22443776969 -446082604.642
354.790609371 30.092363766 229.438480332 2.49878112584 -446082589.873
361.796437645 34.9698204984 120.606053061 4.86945397624 -446082394.963
266.504702074 33.4755879655 149.318378692 3.69401169073 -446082353.124
96.1930301842 42.1090709171 137.178147953 3.95636843343 -446082272.065
41.0951693247 23.0404456588 125.946639023 4.31272972142 -446082259.621
356.077764841 19.4027183925 139.468778197 4.00357509738 -446082025.481
228.192325459 37.2803958455 132.186724548 4.16052588927 -446081920.38
256.346969564 75.5690300706 190.501422634 2.84655617647 -446081919.732
254.92193852 63.1142982525 118.759515071 4.62174963531 -446081671.621
136.544171579 24.2321677855 126.832492207 4.29962380327 -446081598.751
244.07825777 51.2686105195 145.761022452 3.7268489146 -446081482.019
57.7879050268 18.718810149 181.006172424 3.03085070187 -446081321.046
57.5915731322 74.9634558974 139.458045289 3.9084715118 -446081191.808
82.815073267 57.4131685748 192.433171977 2.80100950386 -446080999.761
132.931791887 62.8784806306 134.625665282 4.01541720794 -446080847.656
219.017047254 71.5848035024 158.851005894 3.37883048204 -446080732.251
95.8878451991 72.9922894688 237.248653793 2.27630413258 -446080641.23
285.877648813 47.0814703447 164.023062081 3.26335342549 -446080556.458
150.439855537 68.368896132 108.021217069 4.99126173809 -446080503.559
253.798590123 63.7554412166 244.674872349 2.23279259428 -446080125.09
131.149764455 48.6868825737 245.316249697 2.20512378786 -446080045.155
357.33866608 85.1958516871 127.081434596 4.20386708173 -446079601.911
248.40076715 64.1492507026 137.992988036 3.91464411418 -446079520.536
145.211714374 47.8112590832 146.747987386 3.61979854513 -446078968.424
156.732123865 20.3632597511 207.542172407 2.55607685469 -446078931.664
50.2540521753 11.1811780989 240.856740893 2.2605333405 -446078708.806
360.433087943 36.2753918759 106.05569268 5.43484152424 -446078432.675
96.9022701344 55.3121377353 208.302578667 2.59545794913 -446078353.023
49.5885029847 20.550922183 173.652613536 3.07456499748 -446078053.915
169.795229658 10.9546578476 193.316832104 2.76716842133 -446077928.379
141.402064128 37.2822939343 170.071059376 3.13948987599 -446077880.209
44.113102919 28.8915265144 164.053378764 3.25283324259 -446077825.234
144.559421752 60.3803285803 243.705833993 2.2628789409 -446077807.885
260.27724718 51.6085906261 164.447391399 3.26608563504 -446077459.618
14.0433542551 3.27814716098 104.578970092 5.5724072995 -446077395.251
152.681756673 45.9724225898 159.076195505 3.34289544799 -446077295.129
246.691345947 56.3330263804 263.85975282 2.02249918833 -446077265.141
22.7726777041 93.0510014407 112.056613154 4.9499442525 -446077241.307
336.435174311 1.72295501338 134.100195082 4.59634528606 -446077151.811
87.7937997903 40.2172848018 163.546478668 3.27307714021 -446076902.751
149.625327223 20.2074655142 165.83843578 3.19483131628 -446076643.745
177.932070479 36.3681364141 180.118027053 2.93571255189 -446076615.525
257.4070728 57.2571951958 176.539406338 2.98758963546 -446076561.095
166.803600285 16.1113742017 201.328860844 2.63995455573 -446076497.289
150.953992743 55.6001804711 124.405613237 4.29370938564 -446076496.053
357.256147836 33.5474583484 274.44090031 2.01444650612 -446076239.832
222.633979765 53.3218845103 191.050419363 2.77730483011 -446075795.257
