X Y A R logL 
27.9980355291 27.888891224 7.51147916497 8.76763936456 -35153.81828
27.4269278461 22.1366426188 7.71230270541 8.09384916227 -35153.7506403
28.4605831181 25.8696512101 10.4449888905 8.54673002542 -35153.6347556
26.1421106498 25.6242242702 10.2744877453 8.64099626051 -35153.3378316
30.1202646906 27.354980063 7.54401924946 8.96844649446 -35153.2882397
26.3396698478 27.0138607003 9.43464108966 8.7722204466 -35153.0518657
26.2014357096 25.6130790182 9.72445560409 7.80885415341 -35152.8441927
25.2524369597 23.083744809 6.58329323464 8.71988085106 -35152.4405245
27.7178798287 24.6377152822 10.7207609831 7.73616007389 -35151.6930375
27.7941673639 22.2195263999 10.1378021967 8.23085819186 -35151.1437392
29.2914582367 24.7696840192 10.3563996699 8.07251869323 -35151.0584069
25.9887193665 23.6429961497 10.0885353021 7.75947098299 -35151.0398485
29.5776837732 22.0513522543 8.97451335701 8.64447531132 -35150.9566988
27.5662204204 21.7852472518 7.94281202964 8.14061038875 -35150.7252241
27.2182901797 26.0763713277 10.3423437236 8.06660397831 -35150.5867971
29.6164926646 26.041051881 6.5373283029 8.89302016777 -35150.175719
27.9394299987 22.3333133776 10.2350123854 8.38925184249 -35150.033911
25.4303399798 25.0277448308 10.0976822125 8.8103432244 -35149.9846804
25.912752283 22.384121072 8.17869242015 7.98024892773 -35149.9668861
24.696259895 25.0997796581 7.50510092834 8.48918055698 -35149.5421297
29.8374565067 23.9157166899 6.72953197371 8.72194310909 -35149.4495322
25.465314492 24.3599920748 10.2729226895 8.31449989458 -35149.4317792
29.5686078838 23.0790445173 9.78005526945 8.40295097371 -35148.5805446
29.2557792204 26.3826411948 6.74224548593 8.72137908093 -35148.4517042
26.2642999559 21.0418009301 9.13038703442 8.49631880811 -35148.3939365
24.8820345188 23.2804070342 9.44125166323 8.1101562285 -35148.3542681
29.6809696005 25.5843845341 9.33196510682 7.87738280946 -35148.2387005
29.2504789246 26.3660435447 8.15855834389 8.03108923477 -35148.2018433
25.004214444 23.4008667501 10.0232684221 8.55735757627 -35147.1400323
23.7974430181 23.316963366 8.35682455979 8.65090459066 -35145.7071564
26.4981202717 23.9627909013 10.7157341841 8.07994514048 -35145.6439914
23.9495198117 24.804113921 8.20622672099 8.70839143575 -35145.4979109
25.5723205758 25.3139856472 10.0924809209 8.68849770362 -35145.2913659
26.1105410553 23.2193493038 10.3643614202 7.98240595825 -35145.2759199
25.7957374378 25.4770218409 10.1570419474 8.48609186227 -35144.5965894
26.8617128142 21.6047531281 6.91600946992 8.61964529107 -35144.3485518
24.7961302384 22.5148596167 8.77061540658 8.19153244834 -35144.2315598
27.5884823521 24.7310476158 9.76075926285 7.44284383736 -35144.1766496
24.0350377597 24.2897745535 8.78587750829 8.60327068927 -35143.9695627
27.5896933656 24.1043130164 6.97932906367 8.18239654981 -35143.9498912
27.108210055 23.0012835439 9.51413110788 7.59866454508 -35143.7943112
27.5444715868 26.9843323785 8.82561699713 8.01946576356 -35143.7422212
29.8366885978 26.2582104939 9.58331071841 8.46720717075 -35143.3921295
25.7317103163 25.5922741603 6.79865123065 8.61654571189 -35142.9804609
27.0474718449 20.7781804355 8.76710308164 8.59471179922 -35142.6554593
28.39574557 27.9641609271 8.6798684223 8.97973987024 -35142.4592642
28.4085310717 23.3995698891 6.93807293722 8.32322044344 -35141.8740098
25.3450438045 24.4569307516 9.7621102684 7.97344833114 -35141.821713
29.1536631997 27.0575172878 7.17883997741 8.64861791769 -35141.6609263
27.524897436 21.1375524616 8.21813686104 8.37508180212 -35141.5148469
27.7239187987 27.8618786525 8.43298818 8.64718710917 -35141.2531743
26.4729375539 24.1442084901 6.76915057847 8.36812901145 -35140.7835589
30.1382983185 24.6441281574 9.7281102798 8.80840822207 -35140.517619
28.6223896006 27.7207137662 7.43255605333 8.76446996451 -35140.3332042
30.0531181041 26.450932918 8.14354159009 8.34990843392 -35140.0828352
24.0930704462 25.4900516354 8.36622851216 8.89115952061 -35139.9280997
28.5301551559 26.8660392295 7.80431367715 8.19805861874 -35139.7826305
28.2606428916 25.2939706809 9.33984223808 7.51564178445 -35139.7181542
24.4759685686 22.8595783997 7.03678144924 8.7094086935 -35139.2752657
26.6491970766 25.2852011658 8.96453598774 7.62297040041 -35139.2660512
29.3858499336 25.5242793085 6.83327757516 8.54659815303 -35138.9443605
25.2978644804 25.9109567513 8.74748222552 8.22570993755 -35138.7638588
30.0812219207 22.2530346243 7.71905636348 8.80818459382 -35138.737389
26.8538509938 21.3570109541 6.655179411 8.87554486983 -35138.6317854
29.1304729034 25.9925380003 7.40090463489 8.23076812402 -35138.5309578
27.6193797197 22.9347249713 7.23173367635 8.16338232961 -35138.0162846
29.1456134123 21.9227504486 6.87516091777 8.89060543781 -35137.8499743
27.7519149488 23.9050733361 6.3518080406 8.64387653995 -35137.7734974
28.1470447723 27.7161248023 8.12684710409 8.52322550051 -35137.7259985
24.4250018583 22.8440270261 8.77872205212 8.32852876621 -35137.7238784
24.9933920764 25.6607737233 8.86053509608 8.31374733214 -35137.4922203
29.3865049003 26.9949380988 9.29912074168 8.49718208512 -35137.1350278
28.513821719 21.4716493624 6.72299191034 8.98958467261 -35136.9833591
27.3126656234 26.0482775459 6.15931649929 8.9955419552 -35136.9045116
26.8603028442 22.8982734869 7.56829275556 8.01532551195 -35136.6597423
26.2928278411 26.9311165084 7.06722775973 8.73592461994 -35136.5620625
29.3065686103 23.1616245539 6.37920488799 8.95802809323 -35136.4894423
29.1612389441 21.7570494929 9.12882302791 8.76727284915 -35136.2840453
26.6677888924 20.7679433074 8.68813064645 8.5847889471 -35135.8277481
27.2880078543 25.8062286141 9.416687264 7.61903156989 -35135.7471325
26.1086484278 27.4713658139 7.23130275849 8.99381766737 -35135.1160702
26.6080600974 26.7643392807 9.71311880005 8.58165567819 -35135.0499578
23.8311927367 23.9800353877 8.67290173919 8.74988746139 -35134.8517801
25.6936042639 23.3648382796 7.01209274568 8.36768466335 -35134.7932178
25.9623676585 21.4486513237 9.13162627238 8.2843453569 -35134.7813741
26.2859999562 25.8593654137 10.1950602589 8.49236894181 -35134.7257569
27.8316675111 22.6629243537 9.94580340356 7.83180441693 -35134.1403388
24.5484888855 21.5418315689 6.97609484437 8.98425856028 -35133.4295042
26.6827175113 24.5656853135 9.88871001898 7.55243171384 -35133.3397727
29.5136364378 25.3263051408 9.87458522457 7.94293345154 -35133.3272918
29.0060958857 22.4197074312 7.82706871346 8.24693931835 -35133.2289873
25.0023520864 22.9150862173 9.2246087578 8.08453929705 -35133.1867496
25.5754252127 26.6223049466 9.26176080844 8.95545496997 -35132.920267
27.2388469299 20.6184535911 7.9646329235 8.71295156751 -35132.8716143
25.4497182999 26.9799396999 7.24443053969 8.96423863325 -35132.7503729
28.6678333262 26.4157491603 6.65503721173 8.72309197161 -35131.5869605
28.0696005929 21.8358152988 6.98650772728 8.61340919076 -35131.3464871
30.586345346 25.195463332 9.19028867705 8.68808648902 -35131.3214838
29.8756497436 22.6257635115 6.8479329641 8.95934445863 -35131.2602954
27.1264468621 25.371150784 9.32447884695 7.55661748755 -35131.1557236
25.7745374593 24.3154486815 7.2671926495 8.21156387084 -35130.8970134
24.6147431764 24.8215620903 8.41473772615 8.29464283442 -35130.8944332
28.6904905636 22.0951660357 9.4325323699 8.24738977763 -35130.7681568
30.073601905 25.720834144 9.61596061811 8.6504666789 -35130.7093676
26.6517354401 21.736735275 9.03569675426 8.03806174902 -35130.3109286
27.8910612778 22.3443571093 10.1956766914 8.6938265768 -35129.7406462
25.7649267587 25.3573552696 9.78012875711 7.99999281878 -35129.6333796
26.2520120535 26.6137017136 9.6688019955 8.72960749977 -35129.0831632
29.4973712909 23.1204586643 7.10654692214 8.53141824626 -35129.0415304
28.7017228939 23.0791769184 10.2080059006 8.85142576399 -35128.6552551
28.1206433866 22.6001575442 9.74056646147 7.86235447409 -35128.3785821
27.6761816193 25.4491174282 10.6512531034 8.37229083912 -35127.1296626
25.4476963151 26.0308337498 7.74566334608 8.38398026135 -35126.955558
27.9526967911 23.5385124296 9.97035092066 7.59313933684 -35126.6881562
25.7654153579 24.2598071975 6.52146414391 8.6721203724 -35125.941147
25.0979041401 22.0915683047 6.99647766612 8.68935886369 -35125.5523538
28.0468102685 24.8570677909 9.7699379719 7.49283372964 -35125.2422443
30.860905322 23.8417659108 8.19235058466 8.77254465589 -35125.0189015
25.9825778709 25.7304228993 8.37132035596 7.97097094834 -35124.9874943
29.0540694327 27.2125508878 9.3102314957 8.91714603257 -35124.9647001
27.2774008358 26.0985414275 10.2747705731 8.72413702818 -35124.870541
25.8582663387 21.7957456247 9.59709817366 8.32896446175 -35124.487247
25.8371880747 22.4967920438 9.37755046019 7.92646555912 -35123.8581505
29.7285071874 27.3926894708 8.57905728547 8.86842809206 -35123.5763972
29.619228153 26.5511277233 9.50361262682 8.89084698555 -35123.4541473
25.8935217734 24.0088081009 9.06494583893 7.70265924386 -35123.2155405
28.2508327968 23.9902430792 10.5340456944 8.81363054465 -35123.2045619
23.6500071557 23.0943455559 7.96536898636 8.83320586327 -35123.0425165
28.7986402899 26.9660926063 8.5278709948 8.12945274941 -35121.9853929
25.0957130365 22.4881187815 7.78746825092 8.28652423289 -35121.8872113
29.1919649729 21.730425697 8.7342087565 8.60650441488 -35121.6407379
27.9182518527 24.9310774655 10.0371441579 7.5323446732 -35121.6199659
27.5037177958 25.5380314317 8.77880330107 7.62591568471 -35121.1600963
27.3145165422 23.761056769 8.56822977655 7.61439077838 -35120.6753288
24.5715208105 23.1959270696 9.63214382043 8.78495544148 -35120.0922191
28.6507717438 21.6105667911 8.14821438303 8.42036385794 -35120.048198
27.4666592717 22.3700984807 9.97700048936 7.99133158252 -35119.9540716
29.2345269383 22.3352538103 7.85735247947 8.36216384043 -35119.9406398
29.3906955223 23.6147874782 7.17317529336 8.39271964726 -35119.7683172
29.9937796214 25.9431920624 8.57334098209 8.15577910293 -35119.3850198
29.6380625248 23.8279402479 9.90038663933 8.91763440107 -35119.2666608
27.3762045219 23.1441414044 10.5946927873 8.1294403065 -35119.1742556
28.7272633344 27.2241993022 9.38472734799 8.62291545177 -35119.0216535
29.3186270198 25.358670899 6.97955634871 8.45218828468 -35118.8493984
25.6410505056 23.9783479186 10.1715766514 8.05993147886 -35118.8139187
24.8220349109 23.7087563232 6.75462987778 8.75158975318 -35118.757302
25.5438256654 21.9033297047 9.50304416013 8.34379165933 -35118.6137474
24.7875344606 24.1620050653 9.7665631074 8.59952933 -35118.1118216
28.8402737077 22.8624482426 10.0891196306 8.404605962 -35118.0717127
28.2716779363 27.3825528403 8.40039467935 8.31622821512 -35117.984887
26.6711004007 24.5721775053 10.6645803938 8.06479417192 -35117.7755838
24.2079048744 23.8697979862 8.71023694647 8.45465931496 -35117.68159
26.2746595411 26.7809712504 9.46774858343 8.62982877442 -35117.5755893
27.2915305839 23.3172743816 6.78210089432 8.39346706783 -35117.5444016
30.1319480371 24.5800752442 7.29134307257 8.50707060921 -35116.8749716
25.0275823329 25.6908415356 9.4012031248 8.69770222018 -35116.8431229
25.8180705088 23.8701793006 10.4115000346 8.31067775856 -35116.5049144
25.6023587072 23.6355277198 8.0314334406 7.9739884431 -35116.0520238
28.0113308439 21.7662261441 8.47905906969 8.15559010336 -35114.9164534
27.5689882141 27.151121108 9.50026302912 8.46902028465 -35114.9146305
24.3684231445 24.5984047695 9.09014942346 8.57294354918 -35114.8520928
30.4891443612 25.706178439 8.46114868755 8.42515135174 -35114.5754067
24.0617489053 22.9680696288 8.70194544366 8.60758250641 -35114.4988698
26.0761307187 20.5859432519 7.54481044712 8.85779114252 -35114.3725764
28.4006941702 25.7885602586 7.94764816239 7.9068108761 -35114.3687298
25.479116778 20.8891548498 8.41473550784 8.68379070981 -35114.2902977
28.2929289101 25.7552321216 10.3656785591 8.71388245876 -35114.0540806
28.7532473508 27.1431327755 8.97396713302 8.25155818046 -35114.0113349
26.5649035836 23.7531987006 6.58052033329 8.53630784989 -35113.8088983
28.8559763862 26.0491876809 8.93737980278 7.79438644584 -35113.6253981
25.1675516323 21.018929555 7.40829847238 8.84318260829 -35113.5794006
26.3262647958 23.811099364 6.40830360099 8.68971886651 -35113.3140388
29.9742866558 23.3987052654 9.51513275864 8.65717364432 -35113.2488785
30.0097742026 23.7138911193 6.85983438327 8.79542877226 -35112.6889779
25.536481189 22.6711841283 6.95051763053 8.53921100516 -35112.1350756
29.9998940186 26.2291479547 9.35690197142 8.59186373956 -35111.7966722
28.0771085022 23.0662834687 7.41969409126 8.12262458562 -35111.7404227
28.1011780137 25.9881515512 9.99377105792 7.79879570982 -35111.3540459
27.3497807394 24.2614932919 8.46467650114 7.62696223066 -35111.1671903
24.7844851525 22.9567809727 8.91544188064 8.18967177243 -35111.1514255
28.3833519744 25.6259762769 7.3964705571 8.11757469984 -35111.1282347
28.1451225517 24.6326577613 9.74094936836 7.51624645989 -35110.7693191
27.6650627189 26.1035374479 8.66796970782 7.7684962921 -35110.7096499
25.951757472 21.5837295703 7.85812760961 8.34052332635 -35110.3752789
27.5528731849 25.2216345011 10.6805782293 8.16633097412 -35109.4818249
27.3136524017 22.2051237081 7.2704097333 8.32530109164 -35109.4135889
24.8147164725 25.1952630044 9.09799021958 8.38554675345 -35109.355481
30.4300151399 25.1668250633 8.98408848625 8.36873694711 -35109.3332648
25.4947299043 26.2701566352 9.38711890353 8.77380834855 -35109.1309241
28.6708192299 27.3823142667 8.86231068143 8.42435961489 -35109.1081747
28.0348947025 24.3596835902 6.82127850664 8.34600926413 -35109.0765937
30.8203267639 25.6517352151 8.10756528878 8.73672779516 -35108.802213
25.7348623001 22.2101504678 9.83591242327 8.35097927166 -35108.2613076
26.4000638852 20.5995457923 8.76351813115 8.91339994694 -35108.2533808
29.2588007037 21.7302838064 8.27113682958 8.62250481644 -35108.0974148
28.6056845657 25.0758973694 10.4150780133 8.77640094741 -35107.9204497
29.110227612 23.2252925738 7.19540117149 8.38861993048 -35107.8795746
27.2068495035 21.8693117019 9.89675840575 8.3957598635 -35107.8729031
30.2973485105 25.2515117592 9.22428817727 8.35369348793 -35107.5290632
24.8693035923 26.2919049008 8.18672342042 8.74726108225 -35107.0512972
28.1519812938 24.2873497465 9.94914685057 7.55544047355 -35106.8938158
28.0653801396 25.7346011887 7.35985925833 8.13866957403 -35106.8848973
28.1989764387 23.9909160738 6.93080463929 8.30400560881 -35106.8753019
27.6259810946 22.8333256623 7.22563788625 8.2301398132 -35106.845789
24.7936746449 20.8323443908 8.09368363232 8.97378284952 -35106.341788
28.0907630438 25.2320582884 10.6327127196 8.12517813875 -35105.4549883
27.5692832684 26.1392901599 7.73837036753 8.04891933826 -35105.2712973
26.159466133 22.1918707198 9.56622182488 8.04537767606 -35104.9709181
25.7687716223 24.7949658718 7.6672895574 8.10999952992 -35104.4309492
28.4929264265 26.1697263451 9.70667912396 7.84314751824 -35104.4182858
26.6792718145 25.6849926928 10.2995936475 8.70643010677 -35104.0467899
26.2359419897 23.6074455679 10.4956806412 8.64020840049 -35103.8757693
25.9277326877 25.2719135374 6.92109409079 8.50228033571 -35103.6546849
24.411079561 21.1801106308 8.13297195512 8.96356589819 -35103.3997453
27.8573878681 26.736230872 8.28633571283 8.04680304202 -35103.3865697
24.2193503955 24.0317266215 8.30100119181 8.47917148996 -35102.8437285
27.1608595146 23.4941463429 9.47039700156 7.5748655458 -35102.7154196
24.7349265481 23.4598903183 9.11859251722 8.20856304603 -35102.7080461
28.3404483858 22.0625346193 9.59807302972 8.29136985121 -35102.6631123
24.6677712393 21.2034484547 7.30313812391 8.97781071922 -35102.4850416
25.2511046712 22.8283829276 9.64272677137 8.19235353393 -35102.3835645
27.0511272493 24.0864215721 8.01596548781 7.78219740534 -35102.3538393
27.9419430008 25.7274050291 10.4763728458 8.43516865828 -35102.247633
25.9580145895 21.8497066282 7.74247211826 8.30488462483 -35102.1177363
24.2283403967 22.8521512355 6.88131525495 8.95995657607 -35101.9075743
27.290182631 22.3733091979 10.1413236563 8.98849435027 -35101.752883
28.2231331829 26.3495914781 9.73432779327 7.90889769141 -35101.524461
27.8257697394 26.3747042277 8.94724982881 7.82588715194 -35101.2177002
24.6300315381 24.763835247 8.26431037158 8.35078328421 -35101.1593567
