X Y A R logL 
31.8366086524 162.520385151 2.19774658069 7.49061128708 -113264.124215
40.9401883093 32.6386470151 2.60230599131 7.36624293909 -113264.112499
38.9727889713 160.0359065 1.97092552203 7.38299732652 -113264.075444
39.1360592556 159.147778901 1.59964176284 6.25068593845 -113264.046532
33.2216902701 159.643930649 1.65418831944 8.93548088739 -113264.038586
36.5101890886 27.8752331945 3.73737740562 6.07275184788 -113264.025422
37.8423208181 160.854939479 3.08144584524 4.93387916074 -113264.002343
37.8434058694 158.200879515 1.23393035598 8.56540788028 -113263.969692
35.4132964957 157.782283994 1.13257755732 8.48378613705 -113263.957061
39.4113417555 162.467023848 1.21880476186 7.74123340641 -113263.953776
36.1526146581 164.798026254 1.98687995554 5.17703228497 -113263.950769
31.2129484597 160.024685585 1.96329818337 7.00072627478 -113263.833277
31.8378295817 164.304191658 1.07372870437 8.12758387899 -113263.806054
45.5229295872 29.6332569108 1.71556100558 3.80055730816 -113263.771105
33.9111210871 166.136094126 1.25656964432 7.82861841096 -113263.747796
53.2282950434 27.2989713636 1.56439363167 6.32845546844 -113263.739249
38.0860147527 159.18735735 2.54124423197 4.6751289936 -113263.715187
35.3310093044 164.244962483 2.87454831368 5.72993696006 -113263.711144
31.2008759661 163.474126547 1.3905775432 6.09272863761 -113263.701212
36.0377187482 157.363884851 1.43073425108 7.6347214571 -113263.62589
50.7216732446 17.5414492148 3.21582190629 5.06580934866 -113263.615015
36.9432635774 162.555334601 2.91286925597 5.97257318815 -113263.595254
39.9655368285 14.5820150506 1.97421192005 5.45891545855 -113263.515743
34.5760079924 157.479127682 1.46930489152 7.19066227071 -113263.463644
36.024637385 160.587080187 3.37038496792 4.50739956393 -113263.454535
30.9712339777 164.338839173 2.18852875353 5.82035771802 -113263.415406
37.267187319 160.282321636 3.15605894346 4.49386743638 -113263.414422
43.3334310078 17.9313305678 9.90669239009 4.52334357083 -113263.384787
35.9606438094 161.121691922 1.03355578635 6.69476072904 -113263.381682
32.1045298811 164.21341337 1.67400489634 8.49482155767 -113263.358618
31.2673537804 164.995965244 1.39809331491 7.7010522481 -113263.249502
38.965739471 160.833562339 2.3193999856 5.15563530838 -113263.191747
41.2474790339 18.9299098597 1.27249756842 2.7712159113 -113263.190066
30.7007615527 161.18691477 2.01568463208 6.13177161031 -113263.189801
37.831195362 163.039421775 2.42857968287 4.99258249232 -113263.16928
35.9632762103 160.789602209 3.28400081391 4.33965195581 -113263.164934
35.5800565701 160.211657032 1.98090434091 4.45155471865 -113263.162207
36.1840653935 158.343076044 1.76062711962 5.22301214008 -113263.145749
36.2130141134 163.659979652 2.48057413162 4.64363620192 -113263.135235
31.1829116959 164.745439693 1.65380469861 7.62156209841 -113263.120654
31.4297307593 160.873939857 2.27079184445 5.49474772673 -113263.120381
33.8127992098 159.596417167 2.29885354777 7.2608294989 -113263.120199
46.3944659068 23.9370154711 10.000813433 5.55182287867 -113262.981295
54.1649809691 27.1747859509 2.1521393336 7.84134246572 -113262.964872
34.9801265783 164.157259162 2.29666020777 7.39485259165 -113262.907164
39.2973230432 162.920634331 1.57320780443 7.77627721077 -113262.904249
36.4377866404 158.565718681 1.0760817684 8.44768656906 -113262.904061
34.186016134 157.901643254 1.89634353297 5.95799314514 -113262.875999
39.3056232327 160.814939079 1.24658943273 8.33990033128 -113262.84395
39.9941172024 15.4520875459 3.48119208111 4.89239937507 -113262.828646
38.9370777556 17.2049660583 4.1263958493 3.83033085011 -113262.804765
52.6505676023 29.8712025975 1.59848344755 7.37733485948 -113262.734183
34.7020518491 160.519508431 2.72299115875 4.27275467292 -113262.729987
38.0494234365 159.927475511 2.06047290092 4.760929589 -113262.714371
36.3662563862 25.9904612295 4.60865265463 5.62534259986 -113262.713287
38.3210949368 164.433089069 1.39680756494 7.79245743924 -113262.71086
33.1484481358 159.018130506 2.40497223024 5.97385173719 -113262.661865
33.5463389679 159.46395629 2.36168745236 6.89409611106 -113262.602629
39.4665852237 161.371952414 1.74683476359 6.18185777828 -113262.602168
35.8501091283 161.285784081 3.10657978114 4.25596478857 -113262.598163
37.8357615483 158.552088904 1.95500051799 7.05837996665 -113262.56181
38.8757871322 162.971388442 1.66460053924 6.14466938602 -113262.556184
38.5766960586 161.743400597 2.13744376375 7.18757717765 -113262.55335
37.0963717256 161.384988578 1.95170113443 4.61497156372 -113262.512933
32.0064545202 159.076455712 1.38299150737 8.00464219249 -113262.505787
33.6430719441 163.593612852 1.32952180676 5.74780710032 -113262.453634
34.605536687 159.162218056 1.66164946258 5.22616039179 -113262.415589
37.4774916364 164.402156247 1.18392198553 7.72442288521 -113262.369713
30.5689274379 162.505927545 1.99885652417 6.08705278522 -113262.288204
37.4610105639 162.833795932 1.95444784454 8.06968622599 -113262.284717
35.3746712224 162.943048187 3.1414838146 5.4726707662 -113262.280962
39.5562810204 19.2891753924 4.77342218537 2.12529418799 -113262.237429
34.9564910684 163.081552035 2.32388072027 4.4602714122 -113262.236875
36.6646837541 17.4865923696 1.13372808574 6.06674884273 -113262.235245
46.8535430023 17.3362880571 6.98179712424 3.01713142669 -113262.2173
51.2707052232 16.5201103819 2.3221389167 6.45249219182 -113262.203888
35.921240258 164.743501153 1.3384296331 6.33754349323 -113262.185971
38.8840955812 161.883092002 1.17667724304 8.48388242317 -113262.159482
34.1402465688 158.689476611 1.15938684099 7.55937113755 -113262.148906
38.858737587 159.281621358 1.90933603773 6.02606954947 -113262.099865
48.7384990814 25.0043022369 2.58601257468 2.39508194692 -113262.030329
30.9189259976 160.829883358 1.35528870372 7.67417535442 -113262.010671
42.3984437852 16.7705426141 3.97569514613 2.2767037344 -113261.976146
35.0853210355 158.460365048 1.19254553847 7.38137507896 -113261.970499
39.0975439419 160.301071776 1.30757284467 7.96176618917 -113261.968841
36.2814447361 162.292748834 3.03870521887 4.53627682876 -113261.954106
37.334261183 22.6751158087 3.84853851588 2.54529355423 -113261.939598
37.3432229814 32.7212517978 1.74457242612 8.50361915093 -113261.927774
39.2828375737 161.783113834 1.56792517396 7.93242208141 -113261.909338
32.2060854907 165.236009487 1.90510979705 7.08850752655 -113261.889681
39.8325361991 15.3563778471 3.0824200732 8.48699140117 -113261.883173
34.3408206478 160.049099274 2.04051807717 8.03450250345 -113261.876212
37.0847417148 158.934473744 1.50905808754 5.79178920622 -113261.816717
36.2716723238 164.949875315 1.9780432439 5.64059045843 -113261.805417
35.9437516521 157.93781621 1.94587718312 5.64040269453 -113261.795076
32.11559752 161.618822855 2.13471693766 7.49960482868 -113261.695766
35.2151527063 163.916863685 1.32585778757 5.94747572945 -113261.690148
34.5376114986 160.174904737 1.5137240508 5.31244846428 -113261.685627
35.9894267815 165.588000329 1.89882281142 6.52103380668 -113261.670663
32.8218110989 159.657804851 1.52930947024 8.75383717612 -113261.59555
32.0696715967 164.388107585 2.25880939891 6.64648443674 -113261.559703
36.1600739207 164.697186985 1.13480867679 8.68568395853 -113261.52691
38.8602434757 159.37374471 1.67909036195 7.12356458632 -113261.486307
37.427015609 160.501059547 2.12296317205 4.618137647 -113261.485459
37.5308684321 161.760028027 2.58151279479 4.61713724724 -113261.447088
37.7094818922 158.338868171 1.94400829002 6.28443128497 -113261.430141
36.8259408153 162.906883223 1.04995727704 7.66254994529 -113261.377546
32.9750996485 162.049798213 2.15106884636 7.75542244168 -113261.362104
49.525157727 23.2607432452 1.46433751472 3.21486722846 -113261.306819
38.7988925474 162.096963731 2.15454363369 6.53261195962 -113261.283547
31.7363548353 164.741063946 1.77584047332 7.38155783449 -113261.276514
37.8920267097 159.521112106 1.2548847602 7.1548590274 -113261.202303
34.06522339 158.289500843 1.58565521866 6.36604701381 -113261.162965
45.0145962086 27.9679433006 5.24872906452 7.73606963838 -113261.141369
34.5660473761 164.562907811 1.27726583969 6.46636771697 -113261.129088
36.8069443721 19.2012894893 2.28549319906 4.17026023028 -113261.116107
33.6065148395 165.084977763 1.32634300359 8.65217192285 -113260.976402
33.3270588953 160.888252501 1.02182465094 8.70252303802 -113260.917071
35.4757672815 158.830258517 1.96916937522 5.0442025246 -113260.908945
33.5217581758 161.829621028 2.5954119177 6.81417449623 -113260.906951
33.3973079509 161.296194258 3.01418007368 5.21803881625 -113260.901689
37.318490575 164.551913269 1.32258820857 7.52062616121 -113260.877791
31.2187279756 163.873315651 2.12998433779 5.93406690567 -113260.842028
33.130292911 158.518146101 1.61714943096 6.97093596183 -113260.807884
38.1938375351 27.7204774891 3.46056911197 3.65737855691 -113260.778283
31.822079971 161.165185422 1.17404890409 7.87163844091 -113260.771701
36.9902341417 159.076586235 2.52182399614 6.017872633 -113260.740145
35.7753048289 161.826590417 2.84538748071 4.38971929569 -113260.723798
32.5038792494 164.481802006 1.55863574036 8.35694526125 -113260.721908
38.0132978625 163.472845021 2.05979146435 5.79460524589 -113260.720378
35.6647119897 161.240013264 1.11950991019 6.6840117025 -113260.714176
37.3276314002 158.757665114 2.39660732932 5.71174067322 -113260.711832
36.155238477 165.233394342 1.3353373256 7.79825838629 -113260.672606
34.325550879 159.648689359 2.50950444656 6.59935919296 -113260.655281
54.0927347351 19.5962638836 2.11007699754 8.02857137151 -113260.612929
33.8071018075 159.898059915 1.07325483314 8.72482650436 -113260.606212
36.2057648665 164.846433649 1.37826069472 6.75545154894 -113260.572645
38.5506824651 162.250367092 1.91978030574 7.40633412273 -113260.523649
32.164198275 164.707269247 2.1350206159 5.59270793931 -113260.490437
33.6458111992 164.504743489 1.95110229862 7.75711330997 -113260.356892
35.0662737069 160.042860614 1.0389253118 8.49394690368 -113260.322162
36.3443614673 159.932464195 2.72589671278 4.45782808356 -113260.292571
34.9785429982 158.270479026 2.15394715601 5.7782770768 -113260.278675
32.7683870385 160.932761878 1.10226716889 8.75104005483 -113260.257914
37.0223495671 162.714125959 1.20329136261 6.79252306381 -113260.256398
45.846511521 18.8288119385 12.0576544209 3.79686419029 -113260.213729
32.0800551405 159.618647941 1.50731526497 6.96954374341 -113260.2133
35.1754252342 165.251059058 2.17361782677 6.33298292265 -113260.206748
37.830932458 164.028348107 1.95121699077 6.52007400269 -113260.203677
31.5332795588 162.859166338 2.19271579461 5.43158079901 -113260.184492
31.227972883 162.401579615 1.7157321131 5.96508676145 -113260.170361
50.8351758024 21.6091125655 2.22527661425 3.57865554112 -113260.162831
35.6980010418 163.510883681 2.04395882047 7.89829710778 -113260.160447
33.7488360515 163.202984529 2.04301989243 7.94493886818 -113260.095138
33.709469236 165.4930427 1.42361774257 7.54745804932 -113260.075408
50.9817209679 32.0644810451 1.25221011274 8.30034157432 -113260.061108
42.6206762244 30.1609271163 2.13722383296 3.98660548882 -113260.059827
40.3423462626 21.770007927 1.56673322216 2.18471489241 -113260.056631
31.9674434616 164.652870077 1.79861299742 5.97540886635 -113260.013055
38.3776806352 29.8537630047 3.1873609472 5.47401440784 -113259.968785
37.5698334668 163.575120581 1.58869772901 8.34508998567 -113259.946807
33.2744668467 163.392068283 1.08439338294 8.30974151766 -113259.934933
33.0240454185 165.279985818 1.44896415418 7.58542290679 -113259.917516
32.4858209718 160.640462686 2.41069745233 5.35633165169 -113259.861367
35.6940306517 159.907547743 1.85108175071 8.28618357133 -113259.857787
38.3726756902 162.239231138 2.14730640698 6.75124288661 -113259.847138
36.8322410502 163.597902605 1.56403435468 8.69097167853 -113259.791565
38.1570374651 163.736420884 1.59119155056 7.52673258183 -113259.791349
38.0060154796 161.678081341 1.58859916481 5.79832073319 -113259.76817
31.776567296 164.640408015 1.57622079367 7.05232753037 -113259.749067
37.7684266554 160.169256438 1.6343744296 5.65046604057 -113259.719887
38.6273900358 160.925411032 1.50556980038 6.51459469368 -113259.708816
32.6823472873 163.914919306 1.88207363753 5.32073388868 -113259.665989
43.9142929448 17.6786200352 1.25898498248 3.0911807626 -113259.611389
35.6638786359 161.542992467 2.58381439127 4.44683782145 -113259.534706
33.6107815612 163.107440446 1.26316078618 6.37238469517 -113259.508391
34.2952665918 26.0109749005 1.06404322207 7.02801873158 -113259.470831
37.763329897 161.143387189 2.48614431669 4.89800043021 -113259.442926
35.526465273 158.821869392 1.53970973139 8.3989708517 -113259.442514
32.0339774074 159.95866094 1.47443982511 7.09757152177 -113259.435808
37.8645768734 161.039568314 1.73615493876 8.18279294599 -113259.386543
34.5555896889 161.221579549 2.37609826102 7.28729410602 -113259.370868
39.3059146331 27.6131224883 6.17807807236 5.62930625493 -113259.340387
35.1800307041 159.960139419 2.49919143614 4.61651767259 -113259.305344
31.8106733027 162.029161606 1.59837831086 8.25915958641 -113259.220843
36.6926271145 162.689716591 1.17910638373 7.09304350228 -113259.207556
38.1023540567 162.911280785 1.39842128295 7.02300120096 -113259.136359
43.9857617929 16.1269845937 1.64009710506 3.56989730966 -113259.032014
36.4569679479 160.534566137 2.95107988346 4.72484909626 -113259.016882
32.1319058641 164.049305524 2.33148463644 5.78598627856 -113258.996514
37.9744767351 159.437005432 1.82459432772 7.17781475581 -113258.908265
37.0349378476 160.119050427 2.33183298582 4.74297319649 -113258.884918
49.6718158521 17.1768602332 4.16203387111 5.5908852515 -113258.849316
38.0734767586 162.633541552 1.5810761237 8.13293161415 -113258.783881
35.0724216488 158.961146638 1.80035282024 7.80843006979 -113258.76448
37.7396477023 159.140366539 2.03400875558 6.41096322459 -113258.721522
37.1275815221 161.62294254 1.90868541643 5.09951004984 -113258.598871
38.3036216211 159.663016992 1.73136388164 6.5741615861 -113258.598409
37.1967408643 159.921872117 2.18364976621 7.012345552 -113258.564186
36.7930691721 159.833600895 1.30035345829 6.8714381071 -113258.502972
38.1770902094 160.02978381 1.49453196451 7.76066526034 -113258.500668
37.4735708821 162.222425791 1.30052482552 8.80757031994 -113258.496371
33.8499643842 164.030857147 2.63672428453 5.87174991854 -113258.45717
37.0087133344 30.2862094497 2.12649695236 6.44302866993 -113258.414673
53.2188360691 20.080237758 1.92221627413 6.03951366218 -113258.390572
37.9978182336 163.41800066 1.84098388939 6.61927706106 -113258.359604
34.217167871 158.701070067 1.63819634825 6.53251810943 -113258.323893
35.1383020661 163.404615778 2.20432450098 4.95060304649 -113258.22862
34.5274014961 164.92623885 2.23085059763 6.12833957904 -113258.210027
36.3335898951 161.224209775 1.8073083322 5.09612752348 -113258.172639
33.2922014982 164.77855824 1.76932895035 7.53073371597 -113258.140651
35.4213853556 160.456653877 2.97041072481 4.93246949067 -113258.132367
34.0296955252 160.170818234 1.75480275204 8.28291117381 -113258.126391
