X Y A R logL 
30.444866594 72.2546303479 4749.742726 4.7183954593 -213006677.222
31.6428982898 69.7980052651 3129.79118718 4.49509212094 -212983283.895
30.1410942611 69.9327061678 6570.3510788 4.74517991283 -212958239.879
30.0891500739 70.0084542629 6853.45371307 2.59891436618 -212938361.025
32.7794761029 73.2403873101 11201.623231 2.8030798893 -212805614.895
34.0605037467 71.0139914905 8811.40028183 4.58618710223 -212735057.13
34.5819808042 69.2087265926 7670.96169858 4.63785324879 -212625911.002
33.4036129087 73.2759457824 6838.27335954 2.93695793112 -212523559.473
35.04084923 70.1412454454 5680.78014971 2.65559152749 -212490608.886
32.3718553061 70.6719610334 7632.60503795 5.08389371596 -212407622.182
33.2029818998 72.3627800207 3521.61632017 4.24243459611 -212297033.892
29.7460019885 70.9683470708 5491.61264651 4.56604800442 -212248649.529
34.6899441096 71.7213839518 6285.40938608 2.50372041102 -212234503.753
31.8908492518 68.2459450991 5818.46233671 2.59594231661 -212183743.93
31.3391829473 68.4283205062 13761.2694153 2.01223396094 -212078461.182
30.2873766092 72.1499825484 7742.77079514 2.8677773795 -212021020.088
31.9527326886 72.6509090922 4495.98900715 5.34698284938 -211964319.847
33.9873252936 72.3662670835 8474.65516677 2.114331913 -211964184.451
31.0616274603 68.1671653986 4858.8676321 3.52425389833 -211950496.206
33.2212194177 68.4509157195 3486.76208682 4.56628239095 -211934530.727
30.5629702605 70.6311475017 6933.14584454 2.23054950947 -211765722.45
35.4622144783 71.9600072403 5610.79516764 4.02026657528 -211733391.63
33.0895220922 67.3831483193 8877.48729898 3.08914375892 -211721746.658
33.9871140243 68.6009439667 6205.97752825 5.08005559006 -211660670.132
31.1209415762 68.2212588064 12248.8123648 2.59440473503 -211648424.312
33.8262099177 72.5027696911 5263.6066966 5.24649085398 -211542047.537
34.8509201866 71.3519915639 3752.80832769 4.35641324617 -211528527.952
30.4503429934 72.0918898452 11180.2608289 2.7396427819 -211359214.542
34.1296094131 70.3436251893 9531.16113673 4.40425962932 -211312038.652
30.5671858263 69.3468170536 9702.51235496 3.93933169352 -211212176.499
34.9568337298 69.3660371255 3887.26534915 4.4139836477 -211210015.462
31.1738886799 67.9379308528 5494.20387344 3.3540424559 -211169748.799
32.5705290426 67.8490548934 10723.9170623 3.51216470028 -211034739.409
32.0406159288 71.8359068933 6922.98263021 5.09550670237 -211001382.042
33.0059104377 67.3973365272 6380.95380927 3.21479487097 -210914217.2
34.8003597275 70.2740047532 4417.25442066 5.50803655522 -210843782.14
30.4356266879 71.0211194504 9562.3536368 3.99910385593 -210712702.026
34.7787795811 69.2285336389 7352.49302203 2.30925826438 -210710357.964
30.2985829278 72.2883022558 5254.4418055 4.35917766128 -210667622.681
30.8546986425 67.9243777252 5615.70178414 3.75123089208 -210654973.779
33.1393750412 69.4101348729 7671.15759332 4.98036369826 -210570473.038
32.81350559 68.8105419995 7607.92209599 4.87757853728 -210542347.249
30.2276153323 71.8616514403 6558.89087016 2.94432370458 -210541360.391
34.3634314381 68.9926789402 5589.99075151 5.25858277097 -210441259.233
35.676281248 70.0125002843 5526.53647623 4.552228749 -210374813.497
33.3591906329 73.4503703748 6658.19060527 3.33557234679 -210287676.461
33.893584071 73.2291089613 5145.25420904 4.09677874726 -210287386.039
31.8993459121 72.8213668651 6311.86684651 4.83609829116 -210210848.751
30.125357279 71.4998046532 4756.00794896 4.81777977537 -210196258.637
32.3555599692 72.2867054245 13143.1152567 3.39827324774 -210161689.6
35.2518182622 71.2925551022 10988.9343054 3.27338624984 -210079382.534
34.6922135111 69.511447791 9706.97311407 4.06348767128 -209981214.468
33.932978355 68.5288999917 3727.66580568 4.32471562087 -209914057.321
32.9038835909 70.9844050149 4265.36320159 5.97396364456 -209758141.191
30.8385643831 72.8099181141 8056.69555222 3.02932189495 -209746191.445
34.6161335576 72.3259997104 8314.11502909 2.46281031128 -209711634.408
31.3959316799 67.573385158 7670.1957339 3.46704217681 -209675763.673
35.8386697262 70.7136375767 5966.2777641 3.77942670976 -209467025.039
33.3723915682 69.2770289023 5802.26163896 2.12070135021 -209426580.305
32.0536400552 71.79795387 3365.51893753 5.12683366859 -209351566.718
29.7898018657 70.9804269013 7457.99073074 2.94648551301 -209274078.076
30.5227958647 71.5720328265 8165.64586587 4.3093724841 -209265831.802
29.6512344201 70.2950815119 8419.65877777 3.17528913332 -209248506.329
33.06910237 73.2709637331 5571.74630558 3.31777813891 -209194413.233
35.0721984968 68.3742654475 6764.1627771 3.38798871898 -209183882.795
34.619482664 72.0599939941 11726.0713922 3.25854704045 -209087937.786
32.2944291368 70.0672332603 3489.10269928 3.26643184992 -209075886.918
31.4110052996 70.9644208269 3813.32108675 3.22734451141 -209040981.416
33.9216048645 73.1319601493 7237.04774416 2.98243528327 -208914488.96
30.2198400494 70.7524569649 13824.3612061 2.49500014025 -208872156.07
33.6477406475 71.9172917221 9802.63718355 4.21089987343 -208841530.14
30.3756953081 70.8833073313 7708.21897505 4.50022688044 -208614875.239
32.2961319604 70.093360668 3262.81048652 5.51389254917 -208399568.222
34.8717252746 71.3145544845 3930.91258664 4.95066314324 -208362123.788
33.1123307507 71.4666785798 4838.29831429 5.77180314701 -208249291.197
33.2696200372 71.4665508509 11007.5066655 4.09265559141 -208086763.59
34.6428271688 69.2249181988 5008.3717295 5.29345101416 -207966428.158
31.881922153 69.8729161006 6968.92062202 5.18681139787 -207903008.753
35.0219007204 69.2773831872 5865.34237926 4.90163440589 -207868627.399
33.6268360011 67.7896828514 11278.5088818 2.85130901575 -207787841.302
29.8352563006 71.6264003785 6961.7600864 3.47474524609 -207786646.29
30.7488703779 71.1895059873 5494.40237715 5.27595827158 -207786390.886
35.4235077581 71.7620985497 7991.38145555 3.70134696754 -207690856.304
30.3208371062 70.4031952273 5490.99970357 5.11446001638 -207663458.05
34.9588761332 70.7641800339 13091.4257042 3.14527009924 -207633221.569
30.1713233425 70.4943128906 9535.04027588 3.84168649019 -207479072.941
31.0447817438 68.8902292483 7000.63317833 4.77138086723 -207398555.241
29.7467938811 69.8132572962 6025.65174029 4.30370791339 -207353155.569
32.7653364396 71.5708734252 4830.39086696 5.75274869847 -207346252.114
33.1644433914 69.0547823173 13757.728992 3.4689402172 -207176064.081
30.9535655943 70.9629906868 3509.05255453 4.76896380804 -207159486.114
31.188051007 70.657117483 4765.6036085 2.62116719907 -207129186.863
32.5276736721 72.4258722509 4636.95635694 5.45724088496 -207037655.381
33.3051453808 68.5231399464 6518.16835716 2.25541400535 -207019066.34
34.8626893748 68.8920401629 5955.06925411 2.89695974084 -206948086.357
30.9231136454 69.9750055624 5481.47101557 5.3870805965 -206926592.286
33.1048533915 68.0243029174 4333.33784898 5.10205223234 -206868604.511
31.3912504882 69.6176402403 3452.86131955 4.05098695131 -206814106.225
30.6632022014 71.1823576616 3926.60298252 3.89636426097 -206654246.901
32.0037612182 69.4141247304 6003.5749922 2.06449901288 -206595135.323
32.7531913434 67.4879293565 4918.21869561 4.1792797257 -206574393.047
33.2642931462 72.9433080612 12838.4982542 2.39976144098 -206488823.323
30.9730813173 68.4366583057 4292.02063702 4.22037704405 -206483702.54
35.257743209 70.3555094567 8619.59866559 2.3166790548 -206482529.963
30.4879900439 72.3152441302 5598.67637131 3.46900357444 -206478053.952
31.8305103812 71.0229309609 8007.46339449 4.85977791945 -206452555.533
35.3310212216 70.3916994655 5396.4578967 4.93103027612 -206286991.581
32.0867809265 69.6356751409 3324.38228979 3.89846307431 -206219413.703
30.4796501879 68.3215410908 6413.55841644 3.43053121491 -206185996.865
35.6919069962 70.1135637104 5502.40949821 3.70608246083 -206115871.459
30.9797530469 67.883303656 7022.59697841 3.90735104194 -206088675.452
31.7241458058 71.8586380584 4471.93926615 2.92328741806 -206071915.247
34.9194765027 68.6982380273 7403.80198278 4.23564223214 -205939581.568
35.2535816352 71.4598800602 8182.89363053 2.581642357 -205842114.958
32.1528225713 67.7943383578 8087.29033575 2.51276243654 -205805908.463
30.5409958195 71.7252085972 4525.40955779 4.98073665082 -205801743.641
33.2250766808 72.8896352492 6366.4401686 2.69323733193 -205753311.239
30.4890988104 69.3704218987 4061.89877606 4.35306013303 -205645639.089
34.037038969 71.6831754419 5776.74454342 5.29558920846 -205633467.465
35.1122305075 69.7483330544 10014.0317201 2.16932105879 -205608388.672
34.6444531737 71.445003581 3963.64899513 5.0774509331 -205571661.933
32.3951145336 71.3252885636 5482.86171412 2.14837593117 -205492766.783
33.2615220446 68.2424630122 8049.94594002 2.15749103171 -205441732.902
31.6424189825 72.9166769243 7823.74359007 4.16822198966 -205392224.795
34.1627933588 71.1168553975 5046.82422177 5.55091462477 -205371380.656
33.3151375332 73.0165997132 6465.2280224 2.81404922983 -205294657.513
34.0886001831 72.7305873766 9306.17903415 3.73649560194 -205256902.039
34.3177931991 72.0148631258 5579.03569925 2.73384858941 -205248336.544
35.0268687391 72.2050931306 5865.59283199 4.44791243266 -205147154.965
32.232362634 67.3472049883 6614.85341132 3.76461037358 -205133522.399
34.5987397632 72.1447947061 10469.4625187 3.5331695744 -205102438.287
35.3900932925 70.2444174373 5008.52488801 4.85117439745 -204911563.634
32.9546884103 73.4707256568 7336.92458179 3.71587483308 -204877088.876
33.6155465526 71.511667772 10262.0052597 4.19017047902 -204823101.425
31.5490089523 71.7826029677 13537.3665906 3.34894323859 -204773932.06
33.0330119177 67.5453940553 7683.35573382 4.01423651414 -204766397.945
34.0800034467 68.3030525818 4187.92581455 4.63660398482 -204751710.225
32.2096688469 68.3127210353 5620.01874211 5.17388510479 -204504312.99
33.410318512 67.4776809878 7521.17659645 3.81098701597 -204415484.965
33.7169378481 68.2159730867 4397.36786376 5.03901528013 -204400982.582
32.6701141429 69.4402887084 9836.23353362 4.39010771883 -204393628.878
30.6725418748 71.2826377732 8265.39210407 4.39300476529 -204320229.037
29.7103811069 69.7535962581 6911.56160056 3.81251141173 -204277476.466
35.3537706331 72.0119291821 6772.7573831 3.584784994 -204189384.632
32.3097746934 72.5899398323 6495.89100191 4.9052799671 -204151704.269
32.4443956412 72.3899974311 10440.5694698 3.92918372892 -204148767.022
31.5490486972 70.4521348833 4804.10318029 5.70812814973 -204148537.04
31.4487217202 69.3326824058 5681.86073245 2.34664922603 -204114223.576
31.8855571766 71.8554542648 4754.12531377 2.73304714817 -204009056.568
30.7889532944 72.7705184568 5855.70041305 4.02267409345 -204002175.719
35.4117594627 70.0747746866 11580.8723574 2.72716272407 -203962575.43
33.1506357318 69.4212255686 8934.09635092 4.59302909956 -203900414.806
31.4938136109 68.9066155357 10445.6788137 3.95495314634 -203898515.104
35.0141397681 69.6255571162 9340.60954851 3.95404129388 -203891661.816
30.0606784802 71.5875910862 9110.28020576 2.82967669969 -203817343.741
35.6914782963 70.909856271 8336.63793497 3.27830427634 -203803068.93
32.4401746046 72.0659392109 8077.72894134 4.67067466669 -203724630.045
33.5420321424 71.6048446498 3432.1239563 4.93553774128 -203699682.182
29.9565847439 71.2014091518 9387.56636157 3.40851880618 -203686817.1
34.1676698172 72.3327715559 5997.73964979 4.91525602971 -203453648.344
34.0381365445 70.4228481935 3531.04094585 5.30558271193 -203406158.449
35.2784172984 69.3379777405 4722.66154478 4.37824160385 -203333092.186
35.6431808806 71.2907628916 6431.59397135 3.93260545032 -203253526.263
31.2933915691 69.4367923922 3590.36047903 4.15982735624 -203181254.385
33.4117263806 68.9867356952 3835.50531379 5.43633211067 -203170211.319
30.8909481309 72.4667172301 4644.64209604 4.34557066926 -203140670.954
35.5366947878 69.2435842871 7453.22990572 3.60986730262 -203114213.556
30.0533582677 70.8245167084 6825.95161419 4.4637910218 -203075149.363
35.0085468924 72.3057188287 8272.88050284 3.04488658209 -202944893.97
35.7448212093 69.9991089221 7463.28948721 3.47353984466 -202943222.553
30.2159320553 69.6070294985 6683.95504477 4.56187358941 -202860012.347
32.4365106045 68.1863230915 4315.69995675 5.14098206493 -202811535.793
31.9174023319 69.8502523261 5183.89809896 5.65055518614 -202762063.115
33.2759071949 67.8991807596 5114.29718206 3.30082790788 -202747019.172
34.1688580529 72.9425286438 6653.01381464 3.14729297489 -202737100.562
29.9469830761 70.1664872726 9238.06920551 3.61505090175 -202634438.737
32.1085239238 69.441231018 3345.96756415 4.93166570848 -202595923.623
33.920586448 69.657033052 3937.68467637 5.56185603594 -202574506.755
34.3807077885 72.275378478 4236.4320372 4.50866611083 -202543868.47
30.1961846067 70.88176192 7474.47989422 4.38154615865 -202517198.712
32.896727699 73.4384216995 6904.85234194 3.87580919841 -202246021.595
33.2856109451 72.3654353818 4033.673844 3.68692571502 -202184697.596
35.4546305147 70.1053299306 9870.23226625 3.42117910009 -202141764.129
34.3851304604 72.7432558042 6740.6309795 3.0519268401 -202104363.238
33.2738942174 72.9807687972 12239.2136778 2.72336252717 -202063710.488
31.9038035534 68.8791506302 7953.60506381 4.67430543419 -202055766.804
30.3550286517 71.7742535378 9777.73588006 2.50863390774 -201851519.148
33.4251694508 69.849053493 8656.85384139 4.6842572702 -201842749.664
31.3490604372 68.8599653045 5443.97200811 2.68942912748 -201703500.755
35.3588565139 70.5037172703 10131.5532059 2.39003423884 -201506878.057
34.7784959786 72.4457891333 5846.17323873 4.37876471618 -201486935.158
35.4092154845 71.7994253953 6152.22116544 3.82057538161 -201355511.507
32.7073108665 73.2550037519 9973.60223054 3.10678838544 -201132463.044
32.0989603453 68.8417766374 7038.49854217 4.94263429625 -201086279.165
32.4343068386 72.1494021552 9559.79004175 4.23061976478 -201069192.217
30.5749892164 70.1160475172 7753.24988635 4.54201542252 -201067872.513
33.8950734753 68.1921220976 5751.88959059 4.85084983328 -200979699.892
31.8565714467 69.3936294082 10547.2198531 4.12961712939 -200915206.311
34.6552000258 70.0978293789 8171.65269622 2.01835168188 -200893717.237
35.6232055815 70.3167177796 8703.7200507 3.5090994379 -200825026.688
31.6501804047 72.3567498504 5123.28304295 5.16852430471 -200779591.058
30.3677170335 71.7602145296 5626.25139998 3.2405601338 -200763739.329
29.7871852333 69.5828010502 7051.42709581 3.5527043825 -200753230.321
31.7054022874 69.6083072756 11233.7997306 3.98685958674 -200666959.088
32.3150523589 71.1016404433 4420.2352021 2.62589637672 -200631423.278
33.8318557268 68.3984889293 6229.95133699 2.60811971935 -200629645.548
33.4905272458 73.0710648256 5479.2636777 4.59019992366 -200550411.131
31.0126200894 68.3008338454 8099.63483161 2.62131325967 -200513377.643
32.2380366362 69.4575101432 3584.14804744 5.39219419231 -200372113.707
34.5945947915 69.118276851 8113.84033548 2.22602511407 -200316890.601
34.2004211263 72.9459760281 6158.58401444 4.21495780559 -200315015.388
30.9064371211 71.2236927861 4193.58173626 3.47753791599 -200271235.805
34.1462982442 73.0583827816 6408.74832241 3.95227078639 -200260397.302
30.8031848755 69.1516694728 13780.4149184 2.89734735542 -200152272.894
30.3309376803 70.6078652976 13258.0045126 2.09543863208 -200059234.59
30.7904688814 68.8728162233 11553.2799072 2.15419239725 -200005740.769
30.4034314099 68.9143456883 5671.19580363 3.30786325604 -199979423.095
30.2606573189 69.0513584835 9104.31460691 3.56909839628 -199932020.837
31.7289664524 68.6608496996 6243.33081269 5.02747647657 -199901362.066
30.3221408069 71.7958814778 9713.82810132 3.42577983807 -199900365.443
