X Y A R logL 
46.3085065892 26.3586408173 4.03195904522 6.46095428332 -118377.690871
41.8722906713 23.8993980671 7.96811370787 2.02435930765 -118377.252428
41.6507425834 19.4051406975 7.310984914 4.11841995947 -118377.122707
40.9429705408 26.5087392351 6.09490172407 4.47011506932 -118376.49149
46.4466594483 26.4412708981 5.30009685225 4.13330339328 -118376.149222
46.6397671053 23.3925320615 2.44074259133 6.34269158818 -118375.684057
41.72631614 20.0495001162 2.92293901055 5.65222673317 -118375.489569
46.718724213 21.0334941725 2.97518434831 6.85824844185 -118375.16775
45.3624589471 26.7806906183 6.57210879201 5.1686404314 -118374.853995
47.4759103812 20.7305900692 7.18136021098 3.38845647777 -118374.806439
43.0872581938 23.4378747687 7.88037027659 5.94118461849 -118374.681145
45.84471029 19.7922317936 3.04436306491 6.29901136018 -118374.375221
41.2661405478 20.1643981235 3.689838947 4.35830642246 -118374.249361
45.8888143786 24.388467375 3.79385251662 7.59017236297 -118373.993916
44.8306175812 26.6546702693 9.22353908845 3.8687232295 -118373.971383
44.6340043637 24.1282257874 10.522719867 4.94825192617 -118373.837799
41.8231181959 26.7404536692 3.3690531915 5.29783624542 -118373.761028
45.4743409456 21.8237725233 2.47352890269 4.6010503745 -118373.457813
45.4773569266 20.5481315099 3.44629988749 7.35104688205 -118372.906618
42.3546579752 20.2877626001 2.65887396002 6.54868448386 -118371.865177
44.7906541527 21.9533698226 2.17795891116 6.29266766684 -118371.417305
41.3894954869 20.1138606602 3.45963617759 6.66571388636 -118371.236607
40.3442445922 20.6772740497 5.59847261382 3.83882746761 -118371.150099
45.4466815026 24.9469586003 3.0715397646 3.90734003887 -118371.094168
43.2406785505 19.9257830898 7.4278321566 2.33621712355 -118370.99762
43.663589937 25.1962952735 2.84939094793 4.02557037736 -118370.614733
40.053933186 22.2934982512 9.13044582651 3.72772452951 -118370.211999
46.5051151848 19.9599098062 7.68999164563 4.64685430959 -118370.134863
47.39701903 25.2493958654 7.39425904287 3.97424251513 -118370.130201
41.5271501297 22.0251234771 10.6511657494 4.52115785714 -118370.043411
43.399291282 19.8933098427 4.86787140688 6.64491865681 -118368.676286
44.5613561112 24.9422544419 2.81459570882 7.90121551904 -118368.652614
46.2940101937 23.2761683584 11.0366841385 4.46905969715 -118368.242787
46.7903024077 21.5139226006 5.90440103415 2.73827969122 -118368.011979
40.8666215624 24.9283941547 2.73833825356 6.01263261603 -118367.485009
43.73304808 26.0183024806 3.05654607054 7.56854019628 -118366.964874
44.0566320605 19.3651718124 6.19568864118 5.64828230841 -118366.820216
41.6835247871 26.6480435418 5.35031740292 3.81077593604 -118366.796452
43.9571307725 20.6182927492 2.97147726811 7.5718211496 -118365.992278
40.3192212432 24.320170292 2.9149478375 5.80867591666 -118365.730456
45.6449768096 25.1160219199 7.45072808691 5.64475874454 -118365.724076
44.4239684184 23.0054750261 2.36428037127 4.41034005912 -118365.493007
46.5441672922 26.576257437 4.98124679131 5.04552658637 -118365.32805
40.4396252697 22.3066250999 2.88899282839 6.7353060338 -118364.808782
41.3730404904 21.4428429143 6.6642484498 5.89581554054 -118364.667337
40.7081268032 25.453040577 3.05690195824 6.24015292358 -118364.637976
44.5171113323 23.339196846 8.19049172715 5.81916757612 -118364.465113
47.589570563 21.1608633029 6.93834815021 4.94462695072 -118364.384718
41.9066419415 23.2713646076 3.07376494845 3.63020891703 -118364.091251
44.201604901 24.0482357509 2.20349134126 6.96760648391 -118363.937876
40.31026821 25.2775772269 7.7432495937 4.01367662507 -118363.702671
41.4894425645 24.5183897917 2.62491170742 7.26111824656 -118363.695693
44.1812829685 20.2819003604 3.5727338368 3.4776559252 -118363.607445
45.3419699883 24.8243198002 2.3486443311 6.21650746206 -118363.377876
40.509184843 23.9391493891 5.38106136855 3.12038601787 -118362.61122
47.3832740831 22.1364009817 10.7743230741 3.66441526277 -118362.54869
43.1660925421 21.5598434949 6.79483156032 6.24531259418 -118362.546923
42.3829878225 25.9619753285 10.3688101686 2.52877625425 -118362.079037
42.7687037079 26.4823674379 2.95494729713 5.25514057913 -118361.732493
42.7667572568 27.3889289978 4.59686829865 5.70959133635 -118361.325377
40.269761694 20.8677722184 4.17443694412 4.51589975837 -118360.408424
47.5921804423 20.8218253789 7.56649059059 3.65514213327 -118360.095574
44.0120764624 23.1507258953 3.63234105285 7.97958102944 -118359.908238
39.5880575405 22.3614027225 4.28441126228 5.94974599019 -118359.806055
45.9075770292 23.3460853837 3.23046314209 7.77480508682 -118359.425471
42.0198089158 24.9901865456 9.70786400236 2.11193740353 -118358.906346
42.3246396869 25.1984347742 7.88583095915 5.51624534517 -118358.602648
41.1240494163 25.2566436847 2.96269912348 5.09771702205 -118358.549673
43.0626255163 26.7828866668 8.09210311618 3.18353162264 -118358.382988
41.0892368573 22.0993305857 11.7573401271 3.88580637758 -118357.80982
47.1070976429 24.9153441617 3.50405018211 4.57066619155 -118357.669172
44.6401003032 27.1239359167 7.1786965446 4.11734359206 -118357.625852
41.9681826279 24.6736042858 2.47032773838 5.39807044688 -118356.629139
45.3785718345 19.258162449 3.54146618332 5.97189737139 -118356.149232
42.0594128193 25.5194248006 3.5005098191 7.44540201941 -118355.340334
44.6699955855 22.2103397111 2.19775428241 6.02510552357 -118355.302952
43.3950612688 27.3718159782 5.92727876419 5.0309590282 -118355.218185
46.7037603815 19.8557802778 3.64116354008 5.38798705566 -118355.020353
46.1356460334 21.3653261011 2.97186095464 7.25917258964 -118354.769642
45.8103966977 23.1631551767 3.30803179446 7.76866608586 -118354.405817
43.0617034223 22.9909549338 2.50957732842 7.8020891433 -118354.203226
40.0296387655 22.5677322792 3.11535953913 6.1172190566 -118354.102508
44.3389753289 25.4625581983 9.74587551348 4.8320701396 -118353.802374
46.0570701402 20.7988039423 5.80446436931 6.20413160752 -118353.65423
45.065625571 24.5661235895 2.39144854936 7.03920226938 -118353.53772
47.389382354 24.7933355934 8.58558256376 3.62856504339 -118353.134088
44.1790031597 25.9414028903 3.88131400503 3.53644641372 -118353.122102
46.744061186 20.4784510969 4.49369294025 3.66335072216 -118353.012397
41.0522015855 20.3833555118 5.68572398861 5.72985344344 -118352.95977
41.8402518967 20.573809401 9.05226315688 2.30648677442 -118352.764878
42.105625764 21.6908822384 6.79211152576 6.09188114555 -118352.298414
45.2936984556 21.006565539 4.64692430503 7.02082322094 -118352.052103
41.4149367027 25.0272451815 9.0106064659 2.41335294832 -118352.029698
44.1053584365 22.8073524434 2.2390209685 7.06145913489 -118351.571944
40.6942557815 22.8707857526 2.76127539624 6.76966495866 -118351.539427
45.4834601999 25.6123540639 4.95675855082 6.71862914265 -118351.369242
48.0151970224 22.5494065905 6.42890550698 5.10945803542 -118351.302765
46.5865997996 23.3471155927 3.73028883694 3.43359738943 -118351.234989
43.8260020842 20.2168969194 3.18930703931 7.27875179197 -118350.742308
47.4139180286 22.9521459711 11.0585773066 3.51178689015 -118350.606871
42.8904822537 23.3838882166 5.69092503206 6.86933731531 -118350.316634
47.4897972962 23.4959617165 8.63909948149 4.52389160584 -118349.608345
39.9206313955 21.3675444311 4.51890562166 5.78873507425 -118349.525082
41.6365300438 26.0962503802 3.06919624978 5.45201992481 -118349.426418
39.6180048086 22.7493761614 3.87962731991 5.0284214534 -118349.375515
45.2236306016 26.0116166994 3.82482245813 7.13244623522 -118349.309153
46.3951286887 23.8794531577 8.0898874776 2.26391592092 -118349.086855
47.7163004864 24.2446367737 6.41660921397 5.17707945885 -118348.892182
42.583655849 23.5001841979 4.72762227507 7.3239502933 -118348.719701
45.2913243921 19.4601138293 9.8132142921 3.40837614324 -118348.363395
45.3714288498 18.9125978816 5.81630717357 4.28723377148 -118348.097537
40.2419917113 22.6366385591 6.89983103253 3.02288890329 -118347.919412
46.0987533939 20.2383508951 11.3269542831 2.78891036017 -118347.657823
45.9802888208 24.3599262539 2.63782284567 4.90670193486 -118347.485173
42.7814129619 25.0490100297 2.87702839345 7.70058533499 -118346.97567
45.9550669214 22.1530567997 2.46987791151 5.24113898389 -118346.770205
46.8647530893 24.1386429116 3.40250473648 4.11535106941 -118346.758537
46.988954345 22.8677329343 4.14620071096 6.98193815416 -118346.535401
41.9639943354 24.3887681813 3.26910920264 7.72848092773 -118346.516755
45.3039335748 23.950224447 2.56234419538 7.50324965477 -118346.362971
41.639566983 22.9851265283 7.7152869099 2.11577107247 -118346.096098
48.3371238396 22.5060687783 4.6925486931 4.72342803908 -118345.625617
39.925395572 22.0240259205 5.08619879857 5.87036921528 -118344.870835
43.1260974513 22.5360294994 2.21278388332 5.82101601445 -118344.845539
40.9350262362 24.819665824 3.05024499442 6.96063387096 -118344.012028
44.6449981539 19.2524072805 8.90890859503 3.99399694738 -118343.165389
44.1698390596 26.536500738 5.94363856868 3.17820191253 -118343.051391
40.7327740661 21.7610423462 5.96124792837 2.96344537722 -118342.673184
41.792712683 24.4892487466 9.24414019962 2.09535967538 -118342.292893
42.5074786158 20.3682630818 4.37728203455 3.17720775979 -118342.012627
43.0279817398 20.5291137266 5.14812298421 6.68132509066 -118341.679864
47.8852694537 21.7780194775 4.76176190734 5.84532081878 -118341.107309
41.543457612 22.6899686768 2.58979771612 4.97048826335 -118341.103697
40.8521178652 21.2407888943 4.09954793888 3.80242469008 -118340.851218
47.0110915396 22.9557317513 6.35178554358 2.67574818806 -118340.818613
43.9695213105 27.4506652015 4.75156595872 4.89706779793 -118340.672479
45.9222494557 21.7594478472 2.47398409032 6.09842828772 -118340.40055
40.5361665331 22.2445789437 3.18997106494 6.87924717581 -118340.285753
45.9736924927 24.8696503963 3.45641527383 7.37968121257 -118340.066986
45.0408023734 20.6753150124 6.01357443758 2.42323741423 -118339.93471
42.9093819627 24.011404079 2.28071325885 5.63091576336 -118339.813815
45.0416206718 26.3971816894 4.33547340484 6.69691172146 -118338.885368
47.3996800055 25.3153495089 5.39288865479 4.1643330091 -118338.723896
43.981247293 27.2459636348 5.27756518596 4.1515292621 -118338.587008
42.6006174564 19.0304315612 4.61913144397 5.55474373075 -118338.34625
47.8492783852 22.5554395097 4.35527074456 4.02887438892 -118338.196002
44.4437571506 19.6682897359 6.52337125931 2.73813676448 -118337.936443
42.9343188608 26.3491187357 2.84430636184 6.10241719604 -118337.523736
43.2919637066 21.5379994225 6.01610720117 2.14309150768 -118337.110941
43.1992255592 22.1121352742 6.27070543929 2.04544532231 -118337.078754
39.9826289154 22.6630898011 8.23026452828 3.39165218888 -118337.020051
45.114205463 22.7503024823 2.58601488512 4.26301606685 -118336.606479
46.9568461315 19.8496081048 6.23817208926 4.27808826534 -118336.28976
41.0707748213 22.9023867032 4.00167461637 7.23256904639 -118336.048761
46.9690856767 19.7969517493 4.92727763155 4.75050312483 -118335.991064
44.0518200372 19.0632787034 8.14187230675 3.27191018082 -118335.972817
42.8059461155 24.8038471436 2.85824664557 7.68081698138 -118335.588525
44.222839062 19.8854723996 3.18683564906 4.45041096448 -118335.354914
42.2955833165 19.6879601486 3.79818534465 4.30067108198 -118335.238219
41.145255712 23.4364768816 10.8901893033 4.28775138806 -118335.020351
42.0367637994 22.4709565827 2.43147369594 5.32625488755 -118334.84838
40.8762388162 24.8970657942 4.42347024646 6.71576457572 -118334.565995
45.2903947716 26.2449724468 5.89452095427 5.90969780374 -118334.378889
45.4321021949 19.1799455275 7.58886606536 3.80720064464 -118334.099389
46.5912678505 26.0941405064 5.30127808489 4.08902634817 -118333.934207
40.107591997 23.8395533802 4.4924348517 6.39466394033 -118333.844915
43.2690616283 26.4758097297 10.1871255318 3.74660966069 -118333.622701
46.3341594514 21.1226691014 7.5108776932 5.4039976017 -118332.933481
42.9963390842 19.874665062 6.05023446875 2.76016735352 -118332.441378
46.2662822529 20.0229233673 3.65327463906 6.28625702072 -118331.932293
45.8300971484 20.4114848103 2.90137360416 6.2148817089 -118331.894356
43.7247993206 21.0461645377 2.89111373014 4.02505019185 -118331.518257
44.2670082474 19.7753919034 6.12080728605 5.86495570429 -118331.353203
45.5153035233 26.0493280664 9.14284304767 4.31204377495 -118331.348689
46.582006101 23.9690577667 9.1106706996 2.31359061888 -118331.174445
46.7410402452 20.8979901867 3.04078161865 5.87703812865 -118331.130987
47.0417271684 20.1999298801 4.26426330666 5.73211035829 -118330.566273
42.3568666916 25.5123758872 9.67011129858 4.63074701993 -118328.726542
48.1892851004 23.6842414488 5.16695620918 5.09363095519 -118328.655321
40.7327667914 22.8535087 2.91704807091 6.78009724975 -118328.512295
43.0025174879 20.5956304131 2.80018776391 4.74642392769 -118328.396043
41.8008563568 26.3026446878 8.33824012055 4.28856276629 -118327.788526
40.9813038682 20.4335611768 3.49832826812 5.29856465577 -118327.542218
44.6446041908 22.0627593987 2.88153045179 3.74487094874 -118327.499724
44.8766920428 26.0554569781 2.88054798787 5.412260833 -118327.354547
40.661609831 24.5336921252 3.92484960242 4.00933124581 -118327.208984
45.3075391424 26.5888879027 3.59645470264 6.44549783581 -118327.172974
41.6678517544 19.8386918216 5.90795589632 3.40426240338 -118327.000242
44.1944020759 24.0881153715 6.81465287106 2.07974695397 -118326.808516
47.7836381065 24.3322665149 6.99875015799 3.78220277108 -118326.531293
43.3758841423 27.1768275969 4.50559659775 5.98358549338 -118325.75027
43.2986578411 27.3977031672 4.91757950405 5.05928147928 -118325.466744
42.6624655828 24.86394735 8.00774457853 5.57669129971 -118325.460533
39.7448232382 23.8358060659 4.65934612083 5.82301719131 -118325.130553
44.9323112629 19.7461380137 10.170728792 2.50159167422 -118325.002008
45.3727262641 26.6361846006 3.52587668719 6.18259170136 -118324.286657
42.711983551 22.4824978947 2.7546306379 4.0218837511 -118324.282968
41.1053025542 24.6168504322 10.2542529973 4.19258560381 -118324.270649
42.2806768491 22.7514303255 2.36134044798 5.84974834141 -118324.239102
46.7274941104 21.9360905139 3.93809517444 3.52984493501 -118323.917815
46.127974031 22.7992684415 6.17540103046 2.38322501634 -118323.518055
47.2558032061 23.589262992 11.4319842219 2.99473267671 -118323.432639
41.5897001978 25.6609284721 10.9506589538 3.14489904183 -118322.966214
43.5804555038 19.696707571 11.1754313171 2.35989832627 -118322.883227
46.9867640382 25.3143691936 6.58957033388 3.4672819523 -118322.860525
44.6243246376 27.0855553018 6.37999135682 4.86483787777 -118322.547737
44.5172061961 26.4227568391 9.93244864865 3.82973640186 -118322.444251
45.2634041086 22.244216731 2.39400076162 6.44005667582 -118321.969338
40.726421514 20.1996931336 4.38403639805 5.079311846 -118321.917457
41.266855563 20.0128638822 7.92992388816 4.06962928209 -118321.753493
44.3162680559 25.8053555685 2.72800545726 5.41514707782 -118320.851363
41.6491237713 22.8705421296 4.63751505824 2.83146829308 -118320.45666
43.8959978888 23.858969562 8.72361339905 5.56441863427 -118319.910751
41.8237374292 21.1051395483 3.2249225055 7.13741976996 -118319.842476
45.2354574603 24.5899722398 4.39302597965 2.94391872938 -118319.651322
47.3108674886 20.206513069 5.31257290219 4.69901327933 -118319.564226
43.6705204139 26.5495244015 5.87281936196 5.91652649458 -118319.54358
45.8529624861 22.1952885396 2.80908415254 7.22521533036 -118319.041107
45.7879005815 19.7446880683 6.68186801052 3.1277575692 -118318.373631
46.7410929022 25.4216170555 4.25170570656 4.15053775518 -118318.304411
