143.725135036 59.9299975246 1.82756693381 5.00522875738 -60181.9214844

141.983396471 63.1985704302 2.90969781121 4.86644637119 -60181.2330647

302.979742898 37.0100018295 1.41813575813 7.62611744469 -60181.0281152

306.884434487 43.7429282896 4.49596988017 2.16949834698 -60180.85092

141.873133542 59.3814007008 2.62132655603 3.75917691345 -60179.2980174

144.010097078 62.2800108807 3.12349816679 5.89151648813 -60178.6785967

145.807140447 60.0938375064 2.97557510013 3.12691399139 -60178.4992571

145.673885106 58.3414576049 5.09990815631 3.71127733805 -60178.0664644

144.031159737 61.4790470179 3.10935996832 6.06854843264 -60176.8002522

143.307585118 60.2331288268 2.02147811456 6.24156397995 -60176.7313584

141.391749282 61.7825623886 6.02941451467 2.91063237158 -60175.9882059

144.650769489 59.2806887377 2.21449044205 4.03453061991 -60175.6681808

310.393511378 55.3142637928 4.83416134246 2.38251426518 -60175.0261637

143.366239127 58.8407689686 6.13922457548 3.99465034809 -60172.8778476

143.521935836 60.0958980588 3.32034084812 2.54372365964 -60172.827155

144.349206546 60.9760197573 8.00785701811 3.51537130087 -60171.5947138

146.437174277 61.6016281345 5.05604973304 3.6247709477 -60171.1223148

146.471544485 60.0271243949 3.82845513574 4.72616657022 -60170.3155311

306.491205835 38.7085179069 5.13328053028 8.69310769361 -60169.6426062

145.202173117 60.8336847489 3.75856174076 5.45795914052 -60168.4219311

354.767055293 20.7959168636 10.9549364438 4.97194578057 -60168.297428

146.478514535 59.4847675977 3.76355451638 3.43280656122 -60167.964527

300.16343277 58.1564567813 12.8951258664 3.57870473775 -60167.5109695

308.034040464 39.9057258105 5.8821193431 8.90001246856 -60167.0300014

145.962560717 59.0242464042 6.39611115627 2.95094326806 -60166.8491176

141.477767699 59.7486406097 2.79397749507 5.46502253234 -60166.800551

144.530732355 58.7316194978 8.0129442017 2.13233098318 -60166.7992846

349.747737972 37.1290557685 1.20839639289 6.9239087884 -60166.6988163

142.98737644 59.6307677705 2.18738329718 4.19263197412 -60165.8171799

297.988745404 46.2344171835 1.52117698003 4.23424738751 -60165.6844217

142.379397663 58.4252223861 3.1443043986 3.77471271956 -60165.4015439

141.752153995 62.569021055 2.89816958616 4.24513903201 -60165.1474002

144.342727177 58.3484046759 7.28177213757 2.77362139455 -60164.885279

145.439555468 60.5859991088 2.49622951346 5.85151174283 -60164.6924543

311.138920288 59.625656191 1.7893701958 5.14444297943 -60164.6545806

145.227226265 62.4618361816 5.57140421209 3.80547668851 -60164.1053875

143.974918414 57.9011357152 2.95852697549 4.75066651369 -60163.272487

305.864230734 44.0674826606 2.17080828026 2.69767410658 -60163.0219359

306.310730135 41.1354736672 4.07032356951 3.86936226946 -60163.0002486

304.460119476 45.079724848 18.9309412982 2.28334919613 -60162.6924567

143.402214341 60.4162473642 2.07816206747 4.29798775849 -60162.4830119

141.832393412 61.5793813158 3.16058123318 5.53895426896 -60162.1674266

143.920299368 59.4611664632 4.38731492716 5.1080778256 -60161.1045264

302.69667583 46.0440281749 21.2052842147 2.6849075665 -60160.3719874

143.265477224 61.3386376794 2.98087550273 2.97963430211 -60158.7792809

362.442649331 35.5459259272 11.8865988199 7.36879301613 -60158.6035462

144.648473902 59.1691651766 9.38352929223 2.01027675117 -60158.5106182

293.974792435 43.352536341 1.80161932273 7.25095888804 -60158.4044341

343.679396572 31.0189979881 2.03284551348 8.86058170818 -60158.2535161

144.007056462 60.6716957814 7.91820835406 3.55285575399 -60157.3259548

300.712503548 55.2942070455 10.5534538841 8.74590674506 -60156.4855118

146.25114879 59.638933062 3.88582459029 4.57116301874 -60154.9429949

146.300307132 61.7457431409 3.49505164833 4.1299677166 -60154.4671155

290.736057494 56.4991383421 1.06229821665 8.74381897489 -60154.4050158

142.866291856 62.5179174657 6.22530866909 3.60627282216 -60154.1474955

348.376848713 18.8654235858 3.79638210205 8.8879480248 -60153.6318905

141.983459543 60.6457592863 2.5243296551 5.61672052306 -60152.1608389

145.376668316 58.8337119596 2.76649193196 4.8615127735 -60151.953509

146.268011731 59.5336886941 5.20730425457 3.63753457499 -60151.0224603

317.559194657 46.0919678473 2.41808629088 6.61828071632 -60150.8291302

143.338867353 59.2220097425 2.67168983897 5.72890050413 -60150.3546533

141.685190415 60.9936435168 3.66150107667 5.15272830912 -60149.9859623

362.018495162 40.7826246969 1.88200413798 6.23096100192 -60147.5778587

143.025746017 59.3623215854 2.4015546998 4.28284170858 -60146.7637749

306.395510445 37.9061261852 3.55103215418 6.97825810721 -60145.8306109

145.822496433 59.903791133 3.10548564095 3.5180037175 -60145.7620391

362.811704871 17.7183232539 8.91087551493 4.78592956562 -60145.7009222

144.780557461 62.2532839344 2.63121041739 4.29606912305 -60145.6147316

346.826923861 31.4038792129 2.04659071189 6.44017772837 -60144.7250156

145.253693042 62.0900727266 3.47439103248 3.33130147109 -60144.2683502

145.329847756 61.3865855207 2.46652613285 4.77415823605 -60143.8069689

143.082131005 60.6822450643 4.91203913486 2.21005416925 -60143.6682438

368.485032832 27.8292776281 2.11345973218 2.90858963991 -60143.1433717

146.036023865 60.783501087 3.00505304573 4.94089148266 -60142.6412781

355.569235396 31.4147053334 21.879840126 4.62979965874 -60142.3638301

143.114001112 59.0348487291 3.18906230172 5.39925845429 -60142.212943

143.728147414 61.2278609414 2.46984381691 5.78446472747 -60141.2266774

305.371537713 41.363812039 5.93880295242 4.04477951243 -60139.935391

141.843624439 59.6936314866 3.20259006871 5.12588550901 -60139.6616242

144.211560615 60.9146259145 2.32038353688 4.20027744068 -60139.6022646

302.183940991 46.5535066979 21.979910307 2.57533886553 -60138.8346223

297.827733181 45.301100543 1.72708737678 4.58909335567 -60137.4376394

307.655051716 59.3895941987 9.1589930104 7.62004095654 -60137.1522178

143.115345548 61.6021395306 7.7250225431 2.12811849175 -60136.8292401

144.014721784 61.5152550552 2.88079961479 3.34056892769 -60136.4948774

142.144151913 59.5681267383 6.33071957536 2.59534053971 -60136.0276027

313.395650188 60.8533443061 1.86525301133 6.87484122548 -60135.2591587

143.262511114 58.6376611446 3.26540243164 3.55903229309 -60135.0066643

318.486412796 48.4300643672 2.54656611601 7.11863049178 -60133.4762582

143.151120355 60.4021145416 3.55269551003 5.47496270912 -60133.1012761

145.58330009 61.8250065043 6.29736239498 3.0963020163 -60132.8780118

142.156892244 61.6773858942 4.6531152713 2.79625734437 -60131.3603982

357.784743614 12.9697675792 3.85341015698 8.62167143522 -60130.8216499

144.001319232 58.6427945297 6.16940850153 2.46673054865 -60130.5014889

301.13752973 38.0169589502 1.72501033025 7.41043055954 -60130.151295

142.655927176 61.8611499389 2.68306910464 4.22280790719 -60129.6900581

144.809342486 58.9463647855 3.13603071602 3.62754725151 -60129.3582731

145.915733809 60.6243418542 3.42947096501 4.80910518243 -60129.1956178

368.082694193 19.3348910611 7.73249609371 5.04727257804 -60129.171552

143.390878521 62.7290417939 4.71442750635 3.09517197317 -60128.759196

297.680644497 65.123185699 2.59456701207 8.89282343156 -60128.163755

347.27990542 29.2926149212 1.33771132075 6.58114910512 -60126.607866

143.151038622 61.2415478931 3.16892206608 5.53021215607 -60126.4284239

143.368487191 61.5137664898 2.97512810174 5.53690770479 -60126.3965397

316.191142462 44.8961671518 1.79462890183 6.28018461848 -60126.0661499

311.140031047 53.3124872053 1.24651166191 3.62079735423 -60125.0229507

363.402395874 13.2162202307 3.40670892226 7.39734136189 -60124.628298

375.41504876 18.8237132953 1.89157149624 8.82070937729 -60124.5062373

144.776057995 59.7317012877 3.0477497757 5.31193035557 -60123.5349853

143.470953045 60.0891256272 5.51715495033 2.14534977087 -60123.0452043

142.865965469 61.4510938428 6.62935768991 2.24518285613 -60122.8600222

376.286320566 23.9920734793 2.25139383313 8.0521771673 -60120.8207183

143.038447809 62.7645295458 4.10254891259 4.2664404169 -60119.8837979

369.891191396 18.1651476184 3.29097436653 5.53286603446 -60119.587988

142.615180551 62.0882886955 5.0935967149 2.8003550444 -60119.2567776

145.065170617 61.8061742398 5.15561581101 2.66523341009 -60118.9083156

144.138954499 60.5521122884 4.45108925324 2.39265143089 -60117.1009687

312.454386751 45.9847628 1.87348672173 3.83601341038 -60116.8095714

145.239491509 59.5974501985 6.60011290477 2.27109482797 -60114.0664975

142.190661831 59.0473295281 4.67093124987 3.82452274458 -60113.3476142

141.477254652 60.5873611587 3.88461376845 3.81162058146 -60113.2622755

143.82749446 59.2163637631 2.86273207946 4.08765954517 -60111.4842123

303.349995244 65.0500314868 2.2786465304 7.20915124197 -60109.9745041

374.279163187 31.6264361342 1.32690879301 7.5028747022 -60109.0050124

356.697832899 16.0351962234 3.43550083633 5.62234799984 -60108.8517924

144.754155135 59.2063508368 5.28790620188 4.09473777547 -60108.5543233

348.413567847 27.6040282376 1.88720909076 5.49310606341 -60107.498566

144.207912731 62.060777424 6.92686496905 2.56688533614 -60107.3613231

143.694205871 59.2034266325 2.90002258906 4.59952289643 -60105.8082777

144.878029812 58.7227564245 4.39719268134 3.26857233808 -60105.8015165

143.537279664 62.4206094979 3.28147896464 4.4621187574 -60105.0868665

142.994489401 61.6832388881 5.63677780348 2.51006247924 -60104.6192681

144.463710012 59.6115999143 7.80600129179 2.04976858656 -60104.4284025

305.979028009 42.2624867989 1.8536710143 4.01755908343 -60104.1559347

349.654667868 29.9798555339 3.03877859654 4.30537630115 -60104.0488363

355.530771066 19.3440694875 6.62678149967 4.13933586504 -60103.8881037

145.266682324 60.0956119005 4.48857510373 4.49484707049 -60103.7466647

296.211488722 61.8881839206 1.85069145339 6.9185550778 -60103.1998021

142.218440766 60.2098845413 6.03892759547 3.7009526662 -60102.9157674

144.630852273 61.8975353233 5.18787188127 4.12022266671 -60102.4697561

306.88799484 47.1980793885 17.5246742187 6.33910862322 -60101.9436147

145.498196449 61.5870271066 5.49805070755 2.97009872967 -60101.7625377

144.084673861 59.4074241963 8.18168758889 2.1453672901 -60101.4062846

145.456832311 61.6397579138 5.60459673816 3.39964171317 -60097.8050298

368.268826571 30.1988675107 5.84633405526 2.60694389521 -60097.5103033

311.847846194 45.1891257488 9.96175254761 3.95072357762 -60097.067051

142.465994351 59.7569191923 7.01580302588 3.04028161884 -60096.7793498

312.475069588 48.0534820281 9.80678702795 2.84285352507 -60096.7567283

357.561154693 16.9063485123 1.19769399719 5.88075492344 -60096.6499937

308.021466702 37.7547489958 3.72943664319 7.96403392994 -60095.8821911

360.046866921 20.4118757925 12.2228742616 2.26877692642 -60095.7573452

144.086912662 60.9000616354 7.54045302912 2.03963161362 -60094.7700533

296.405195193 61.2173987141 2.43253878391 6.23472266746 -60094.3914833

142.813397028 61.0185711457 5.09613281472 4.35977940771 -60094.2424191

143.915072189 59.967840458 2.8143806148 4.39408685334 -60093.0872696

145.313009658 59.2829571235 3.93609362857 3.70854517863 -60092.4686712

298.447947726 50.0636119497 3.18678901187 2.55539386943 -60091.7414507

142.45879054 61.916990566 5.25571588208 3.07904521121 -60091.3668978

143.764228918 60.0992570905 3.0053115795 4.98608434795 -60091.0391967

142.742856068 60.3827191211 3.07041905312 4.81029338448 -60090.7946233

144.181078143 59.588847615 8.02467061997 2.14128166248 -60089.4290461

367.804083855 19.500765224 2.01186346751 4.39521226532 -60088.9358351

145.550768663 60.7702088046 3.76252861962 4.26868910675 -60088.8268428

145.051076255 59.9536256955 8.4805537202 2.46064933447 -60088.3627988

143.962092025 60.3827093759 9.46605672354 2.06325379823 -60088.098263

142.733388522 60.6003358442 8.01040958963 2.88609113691 -60087.0184019

365.495822111 31.445768349 2.05253192517 2.65784048918 -60086.5834336

292.757760115 55.8531794937 4.62283384456 8.55321615934 -60086.1344447

145.721600755 60.3718748821 4.08125487817 3.84921870208 -60085.9044293

143.748023192 58.9055425518 4.32607549905 3.21676221475 -60084.7810253

143.606819451 60.2828940568 4.17141209715 2.75694147244 -60084.6871122

312.144860443 60.1469185152 5.51630064762 8.53625048402 -60084.472006

145.153711172 59.4289632714 6.58500894339 2.64076964752 -60084.1060667

142.18052152 60.7304007263 3.64819531804 4.45961738934 -60084.0085914

143.113223697 60.9221743869 8.71102216205 2.55508865047 -60082.9689108

313.388443899 50.5953575041 8.47715035211 3.56699876055 -60082.6081376

367.630224865 27.8890522081 19.2706072524 3.70168035884 -60082.5659209

145.037849935 59.0613284732 5.05924346703 3.20668608716 -60081.676282

143.902768883 60.1362036129 3.14468029612 3.70664342481 -60081.3811445

355.862334685 19.5215296099 1.75561381498 4.39502006399 -60079.7421035

144.495611255 61.6420433164 4.25214132192 4.44541473549 -60078.7555681

143.727901539 61.230922822 6.57892654639 3.67758945682 -60077.7959949

143.840103298 61.3051144798 5.89057219372 2.40627009743 -60077.0880696

368.148653499 32.7858777571 1.06391908785 5.12686455037 -60076.1336759

145.315193473 60.4480835508 4.74948087965 2.9066518369 -60075.8629745

144.817514252 59.2733940238 6.75907833398 2.70967970362 -60074.5514138

143.618004254 60.8704225276 6.97512778151 2.21251117873 -60074.3119466

142.225898017 60.4621064442 4.04860646909 3.59409430432 -60071.3348256

306.341695715 62.8010866484 5.2193996593 6.74461851128 -60070.7467924

316.011542248 44.4618547755 4.5476959078 7.61646405428 -60070.0642096

366.168300837 37.8262472199 2.77696038966 5.41954162683 -60069.479998

350.831362857 38.6408156879 1.55871612921 7.35603003613 -60068.8208728

311.627333383 49.8311529192 6.18140298753 2.07071131715 -60068.4708845

372.404249265 19.8066579016 2.76883644515 6.45104883307 -60068.4210304

143.412939143 61.733935414 3.52157763238 4.17658913887 -60068.3086442

144.039738244 58.9721089836 6.07758584238 3.04530786441 -60067.0736444

313.169713039 53.3793927718 3.68852342253 3.63622300334 -60066.3900178

142.735095315 61.3724602343 4.8786129095 2.99338040871 -60065.9493702

144.808600639 61.2012746503 4.23860276886 4.31778287388 -60065.7664488

144.257387849 59.8486168561 3.38148616842 3.96157019887 -60065.6463431

145.243545025 59.6021411291 4.71020891131 3.4026643765 -60065.1185995

142.770516863 60.2769053224 3.51031165271 4.24788409673 -60064.2491257

143.38747796 59.7029988595 6.61677641442 3.46472221674 -60063.8333615

142.997490176 59.7529393106 7.00160291671 3.10577435746 -60062.7574002

300.739068445 61.045191955 1.03660182577 6.28435268298 -60062.0482371

361.945960887 17.2511793317 8.73655241818 7.60169507361 -60061.4149925

145.213271801 60.0610637392 4.7273520759 3.10008855287 -60061.0757566

143.922798074 60.7847539311 7.79085752751 2.23067983505 -60059.7733947

347.754075924 33.5315856858 2.4621064917 6.55917650828 -60059.6945319

144.493292698 60.9589174937 8.2852388504 2.66566640716 -60059.4216994

144.341219008 61.6451096447 6.76914946378 2.80398286329 -60059.0310704

143.80165703 60.376625645 7.4549143516 2.21917973355 -60059.0111489

370.841857188 30.6750799846 8.24133602197 6.67669704326 -60058.2956837

142.308529134 60.2582820029 5.39872561466 3.29785116087 -60057.9423561

312.368549845 53.7314464191 3.23955920238 3.37631465537 -60057.9147456

143.361316306 59.3249924893 4.17725735188 3.98997011255 -60057.3554307

144.759146285 59.8582690748 3.98278028329 4.14108791761 -60056.3579482

354.691674172 20.6985776718 4.25758142028 3.58353934488 -60055.8519057

144.179004989 61.0889274775 6.22348413843 2.45400056701 -60055.0790046

145.110123112 59.7590076237 4.71331102788 3.69108986568 -60054.7080086

142.779191549 59.979264665 5.63216869066 3.68594679795 -60054.007117

143.465998246 61.9147839012 5.69136364918 3.18939953158 -60053.8904859

144.541917431 59.4372558366 4.92710512685 3.02896453238 -60053.5362574

298.873097563 65.0701153666 2.54685897599 8.67309695238 -60053.3961344

145.243147766 60.4302544508 5.12749493609 3.07703592164 -60051.3093947

143.273543081 60.8420442072 3.73526491965 3.58684937879 -60050.4705077

144.876143335 60.0164783628 4.09825827105 3.58223617322 -60050.1963579

143.054647171 60.2249836134 3.89108379042 3.55682472578 -60049.4712636

142.90737093 60.9909851889 6.62549826674 2.69005078498 -60049.1429898

143.396567157 59.6733825114 7.27686110837 2.81485978319 -60047.9077151

309.726781189 60.8739317153 2.51230652737 5.44971518481 -60047.6750302

351.778224487 36.1431614356 1.02842368176 6.7464217077 -60047.059545

313.508928829 43.5490525477 4.13666812058 5.04335313269 -60046.246696

142.905935814 61.1670910999 4.49613546643 4.08709306477 -60046.2430949

144.813699094 60.4094612726 5.65364276411 3.71464449558 -60045.9420244

145.063000331 60.0088242442 5.92120934972 2.88786125073 -60044.4223672

350.502082814 32.37978828 1.06063032526 6.02960097514 -60043.8772799

144.037720472 59.3922994244 5.52642802472 3.58750794874 -60043.6671216

359.346656676 40.0815500116 6.04761902603 8.3587051782 -60042.8613757

143.773104176 59.4842297231 5.18409493555 3.78021998155 -60042.8586225

348.405974739 32.661931933 2.3478371391 5.96489891411 -60040.2789091
